Date,r_label,c_label
2018-05-07,9234.8212890625,0.0
2018-05-08,9325.18359375,1.0
2018-05-09,9043.9384765625,0.0
2018-05-10,8441.490234375,0.0
2018-05-11,8716.7919921875,2.0
2018-05-14,8510.3779296875,0.0
2018-05-15,8368.8310546875,0.0
2018-05-16,8094.3212890625,0.0
2018-05-17,8250.9677734375,1.0
2018-05-18,8418.9892578125,1.0
2018-05-21,8041.77880859375,0.0
2018-05-22,7557.81884765625,0.0
2018-05-23,7587.33984375,1.0
2018-05-24,7480.142578125,0.0
2018-05-25,7135.99169921875,0.0
2018-05-28,7472.5908203125,2.0
2018-05-29,7406.5185546875,1.0
2018-05-30,7494.16748046875,1.0
2018-05-31,7541.44970703125,1.0
2018-06-01,7514.46923828125,1.0
2018-06-04,7633.7626953125,1.0
2018-06-05,7653.97900390625,1.0
2018-06-06,7678.23876953125,1.0
2018-06-07,7624.9208984375,1.0
2018-06-08,6906.92138671875,0.0
2018-06-11,6582.35986328125,0.0
2018-06-12,6349.8994140625,0.0
2018-06-13,6675.34912109375,2.0
2018-06-14,6456.578125,0.0
2018-06-15,6734.81884765625,2.0
2018-06-18,6769.939453125,1.0
2018-06-19,6776.55078125,1.0
2018-06-20,6729.7421875,1.0
2018-06-21,6083.69091796875,0.0
2018-06-22,6249.18017578125,2.0
2018-06-25,6093.6708984375,0.0
2018-06-26,6157.13134765625,1.0
2018-06-27,5903.4384765625,0.0
2018-06-28,6218.29833984375,2.0
2018-06-29,6614.18115234375,2.0
2018-07-02,6529.5888671875,1.0
2018-07-03,6597.55078125,1.0
2018-07-04,6639.14111328125,1.0
2018-07-05,6673.50048828125,1.0
2018-07-06,6741.75146484375,1.0
2018-07-09,6329.951171875,0.0
2018-07-10,6394.7080078125,1.0
2018-07-11,6228.810546875,0.0
2018-07-12,6238.05029296875,1.0
2018-07-13,6741.75146484375,2.0
2018-07-16,7321.041015625,2.0
2018-07-17,7370.77734375,1.0
2018-07-18,7466.85986328125,1.0
2018-07-19,7354.130859375,0.0
2018-07-20,7711.11083984375,2.0
2018-07-23,8424.2666015625,2.0
2018-07-24,8181.3916015625,0.0
2018-07-25,7951.578125,0.0
2018-07-26,8165.01220703125,2.0
2018-07-27,8180.48095703125,1.0
2018-07-30,7780.44189453125,0.0
2018-07-31,7624.9091796875,0.0
2018-08-01,7567.15234375,1.0
2018-08-02,7434.39111328125,0.0
2018-08-03,6951.8017578125,0.0
2018-08-06,6753.12060546875,0.0
2018-08-07,6305.79833984375,0.0
2018-08-08,6568.23095703125,2.0
2018-08-09,6184.708984375,0.0
2018-08-10,6297.5703125,1.0
2018-08-13,6199.708984375,0.0
2018-08-14,6308.51953125,1.0
2018-08-15,6334.73095703125,1.0
2018-08-16,6580.6318359375,2.0
2018-08-17,6308.53125,0.0
2018-08-20,6488.7578125,2.0
2018-08-21,6376.70947265625,0.0
2018-08-22,6534.8798828125,2.0
2018-08-23,6719.96044921875,2.0
2018-08-24,6884.638671875,2.0
2018-08-27,7096.2802734375,2.0
2018-08-28,7047.162109375,1.0
2018-08-29,6978.23095703125,1.0
2018-08-30,7037.580078125,1.0
2018-08-31,7260.060546875,2.0
2018-09-03,7361.66162109375,1.0
2018-09-04,6792.83203125,0.0
2018-09-05,6529.1708984375,0.0
2018-09-06,6467.0712890625,1.0
2018-09-07,6329.69873046875,0.0
2018-09-10,6321.20068359375,1.0
2018-09-11,6351.79931640625,1.0
2018-09-12,6517.3115234375,2.0
2018-09-13,6512.71044921875,1.0
2018-09-14,6281.20166015625,0.0
2018-09-17,6371.3017578125,1.0
2018-09-18,6398.53759765625,1.0
2018-09-19,6519.669921875,1.0
2018-09-20,6734.9501953125,2.0
2018-09-21,6595.41015625,0.0
2018-09-24,6446.46826171875,0.0
2018-09-25,6494.99951171875,1.0
2018-09-26,6676.748046875,2.0
2018-09-27,6644.1298828125,1.0
2018-09-28,6589.62060546875,1.0
2018-10-01,6556.10009765625,1.0
2018-10-02,6502.5888671875,1.0
2018-10-03,6576.6884765625,1.0
2018-10-04,6622.4814453125,1.0
2018-10-05,6652.23095703125,1.0
2018-10-08,6642.6376953125,1.0
2018-10-09,6585.5283203125,1.0
2018-10-10,6256.240234375,0.0
2018-10-11,6274.58056640625,1.0
2018-10-12,6596.541015625,2.0
2018-10-15,6596.1103515625,1.0
2018-10-16,6544.4296875,1.0
2018-10-17,6476.708984375,1.0
2018-10-18,6465.41162109375,1.0
2018-10-19,6487.15869140625,1.0
2018-10-22,6475.74072265625,1.0
2018-10-23,6495.83935546875,1.0
2018-10-24,6476.28955078125,1.0
2018-10-25,6474.7509765625,1.0
2018-10-26,6332.62890625,0.0
2018-10-29,6334.26953125,1.0
2018-10-30,6317.6103515625,1.0
2018-10-31,6377.77880859375,1.0
2018-11-01,6388.44189453125,1.0
2018-11-02,6419.65966796875,1.0
2018-11-05,6461.00830078125,1.0
2018-11-06,6530.138671875,1.0
2018-11-07,6453.7197265625,1.0
2018-11-08,6385.6181640625,1.0
2018-11-09,6371.26904296875,1.0
2018-11-12,6359.490234375,1.0
2018-11-13,5738.3505859375,0.0
2018-11-14,5648.029296875,0.0
2018-11-15,5575.55029296875,1.0
2018-11-16,4871.490234375,0.0
2018-11-19,4451.8701171875,0.0
2018-11-20,4602.169921875,2.0
2018-11-21,4365.94091796875,0.0
2018-11-22,4347.10986328125,1.0
2018-11-23,3779.12939453125,0.0
2018-11-26,3820.719482421875,1.0
2018-11-27,4257.42041015625,2.0
2018-11-28,4278.84716796875,1.0
2018-11-29,4017.267578125,0.0
2018-11-30,3894.13134765625,0.0
2018-12-03,3956.893798828125,1.0
2018-12-04,3753.99462890625,0.0
2018-12-05,3521.10205078125,0.0
2018-12-06,3419.9375,0.0
2018-12-07,3502.65625,2.0
2018-12-10,3424.58837890625,0.0
2018-12-11,3486.949951171875,1.0
2018-12-12,3313.677490234375,0.0
2018-12-13,3242.484375,0.0
2018-12-14,3545.864013671875,2.0
2018-12-17,3696.0595703125,2.0
2018-12-18,3745.950927734375,1.0
2018-12-19,4134.4404296875,2.0
2018-12-20,3896.543701171875,0.0
2018-12-21,4078.599609375,2.0
2018-12-24,3815.490478515625,0.0
2018-12-25,3857.297119140625,1.0
2018-12-26,3654.833251953125,0.0
2018-12-27,3923.918212890625,2.0
2018-12-28,3923.918212890625,1.0
2018-12-30,3742.69970703125,0.0
2018-12-31,3843.51953125,2.0
2019-01-01,3943.408935546875,2.0
2019-01-02,3836.741943359375,0.0
2019-01-03,3857.718017578125,1.0
2019-01-04,3857.718017578125,1.0
2019-01-06,4025.248046875,2.0
2019-01-07,4030.84716796875,1.0
2019-01-08,4035.2958984375,1.0
2019-01-09,3678.924072265625,0.0
2019-01-10,3687.365966796875,1.0
2019-01-11,3687.365966796875,1.0
2019-01-13,3706.052490234375,1.0
2019-01-14,3630.674560546875,0.0
2019-01-15,3655.006591796875,1.0
2019-01-16,3678.564208984375,1.0
2019-01-17,3657.83984375,1.0
2019-01-18,3657.83984375,1.0
2019-01-20,3576.03271484375,0.0
2019-01-21,3604.576416015625,1.0
2019-01-22,3585.12255859375,1.0
2019-01-23,3600.86572265625,1.0
2019-01-24,3599.766357421875,1.0
2019-01-25,3599.766357421875,1.0
2019-01-27,3470.45068359375,0.0
2019-01-28,3448.116455078125,1.0
2019-01-29,3486.181396484375,1.0
2019-01-30,3457.793212890625,1.0
2019-01-31,3487.946044921875,1.0
2019-02-01,3487.946044921875,1.0
2019-02-03,3459.154296875,1.0
2019-02-04,3466.357177734375,1.0
2019-02-05,3413.767333984375,0.0
2019-02-06,3399.471435546875,1.0
2019-02-07,3666.780517578125,2.0
2019-02-08,3666.780517578125,1.0
2019-02-10,3648.429931640625,1.0
2019-02-11,3653.528564453125,1.0
2019-02-12,3632.0712890625,1.0
2019-02-13,3616.881103515625,1.0
2019-02-14,3620.811279296875,1.0
2019-02-15,3620.811279296875,1.0
2019-02-17,3915.715087890625,2.0
2019-02-18,3947.094482421875,1.0
2019-02-19,3999.821044921875,1.0
2019-02-20,3954.117919921875,1.0
2019-02-21,4005.52587890625,1.0
2019-02-22,4005.52587890625,1.0
2019-02-24,3882.69580078125,0.0
2019-02-25,3854.35791015625,1.0
2019-02-26,3851.04736328125,1.0
2019-02-27,3854.785400390625,1.0
2019-02-28,3859.58349609375,1.0
2019-03-01,3859.58349609375,1.0
2019-03-03,3761.556396484375,0.0
2019-03-04,3896.375,2.0
2019-03-05,3903.942626953125,1.0
2019-03-06,3911.48486328125,1.0
2019-03-07,3901.131591796875,1.0
2019-03-08,3901.131591796875,1.0
2019-03-10,3905.22802734375,1.0
2019-03-11,3909.156005859375,1.0
2019-03-12,3906.716796875,1.0
2019-03-13,3924.369384765625,1.0
2019-03-14,3960.91064453125,1.0
2019-03-15,3960.91064453125,1.0
2019-03-17,4032.507080078125,1.0
2019-03-18,4071.190185546875,1.0
2019-03-19,4087.476806640625,1.0
2019-03-20,4029.326904296875,0.0
2019-03-21,4023.968017578125,1.0
2019-03-22,4023.968017578125,1.0
2019-03-24,3963.070556640625,0.0
2019-03-25,3985.081298828125,1.0
2019-03-26,4087.06591796875,2.0
2019-03-27,4069.1064453125,1.0
2019-03-28,4098.3740234375,1.0
2019-03-29,4098.3740234375,1.0
2019-03-31,4158.18212890625,1.0
2019-04-01,4879.876953125,2.0
2019-04-02,4973.021484375,1.0
2019-04-03,4922.79833984375,1.0
2019-04-04,5036.68212890625,2.0
2019-04-05,5036.68212890625,1.0
2019-04-07,5289.77099609375,2.0
2019-04-08,5204.95849609375,0.0
2019-04-09,5324.552734375,1.0
2019-04-10,5064.48876953125,0.0
2019-04-11,5089.53759765625,1.0
2019-04-12,5089.53759765625,1.0
2019-04-14,5067.10888671875,1.0
2019-04-15,5235.55810546875,2.0
2019-04-16,5251.93798828125,1.0
2019-04-17,5298.38671875,1.0
2019-04-18,5303.81298828125,1.0
2019-04-19,5303.81298828125,1.0
2019-04-21,5399.36376953125,1.0
2019-04-22,5572.3623046875,2.0
2019-04-23,5464.8662109375,0.0
2019-04-24,5210.515625,0.0
2019-04-25,5279.3486328125,1.0
2019-04-26,5279.3486328125,1.0
2019-04-28,5247.35205078125,1.0
2019-04-29,5350.72705078125,1.0
2019-04-30,5402.6982421875,1.0
2019-05-01,5505.283203125,1.0
2019-05-02,5768.29052734375,2.0
2019-05-03,5768.29052734375,1.0
2019-05-05,5746.8056640625,1.0
2019-05-06,5829.5,1.0
2019-05-07,5982.45703125,2.0
2019-05-08,6174.52783203125,2.0
2019-05-09,6378.8486328125,2.0
2019-05-10,6378.8486328125,1.0
2019-05-12,7814.91748046875,2.0
2019-05-13,7994.41650390625,1.0
2019-05-14,8205.1689453125,2.0
2019-05-15,7884.912109375,0.0
2019-05-16,7343.896484375,0.0
2019-05-17,7343.896484375,1.0
2019-05-19,7978.31201171875,2.0
2019-05-20,7963.330078125,1.0
2019-05-21,7680.06640625,0.0
2019-05-22,7881.84814453125,2.0
2019-05-23,7987.373046875,1.0
2019-05-24,7987.373046875,1.0
2019-05-26,8805.7783203125,2.0
2019-05-27,8719.9619140625,1.0
2019-05-28,8659.4853515625,1.0
2019-05-29,8319.474609375,0.0
2019-05-30,8574.498046875,2.0
2019-05-31,8574.498046875,1.0
2019-06-02,8208.9951171875,0.0
2019-06-03,7707.7705078125,0.0
2019-06-04,7824.22998046875,1.0
2019-06-05,7822.0205078125,1.0
2019-06-06,8043.9521484375,2.0
2019-06-07,8043.9521484375,1.0
2019-06-09,8000.3330078125,1.0
2019-06-10,7927.7119140625,1.0
2019-06-11,8145.85595703125,2.0
2019-06-12,8230.9267578125,1.0
2019-06-13,8693.830078125,2.0
2019-06-14,8693.830078125,1.0
2019-06-16,9320.3505859375,2.0
2019-06-17,9081.76171875,0.0
2019-06-18,9273.521484375,1.0
2019-06-19,9527.1572265625,2.0
2019-06-20,10144.5595703125,2.0
2019-06-21,10144.5595703125,1.0
2019-06-23,11011.1064453125,2.0
2019-06-24,11790.923828125,2.0
2019-06-25,13016.2236328125,2.0
2019-06-26,11182.8046875,0.0
2019-06-27,12407.3330078125,2.0
2019-06-28,12407.3330078125,1.0
2019-06-30,10583.1298828125,0.0
2019-07-01,10801.6787109375,1.0
2019-07-02,11961.2646484375,2.0
2019-07-03,11215.439453125,0.0
2019-07-04,10978.4541015625,0.0
2019-07-05,10978.4541015625,1.0
2019-07-07,12285.962890625,2.0
2019-07-08,12573.80859375,2.0
2019-07-09,12156.517578125,0.0
2019-07-10,11358.6669921875,0.0
2019-07-11,11815.9873046875,2.0
2019-07-12,11815.9873046875,1.0
2019-07-14,10895.0849609375,0.0
2019-07-15,9477.6396484375,0.0
2019-07-16,9693.8017578125,1.0
2019-07-17,10666.484375,2.0
2019-07-18,10530.7275390625,1.0
2019-07-19,10530.7275390625,1.0
2019-07-21,10343.1015625,0.0
2019-07-22,9900.7646484375,0.0
2019-07-23,9811.9248046875,1.0
2019-07-24,9911.84375,1.0
2019-07-25,9870.3046875,1.0
2019-07-26,9870.3046875,1.0
2019-07-28,9519.150390625,0.0
2019-07-29,9607.421875,1.0
2019-07-30,10085.626953125,2.0
2019-07-31,10399.669921875,2.0
2019-08-01,10518.1787109375,1.0
2019-08-02,10518.1787109375,1.0
2019-08-04,11805.650390625,2.0
2019-08-05,11478.169921875,0.0
2019-08-06,11941.966796875,2.0
2019-08-07,11966.4033203125,1.0
2019-08-08,11862.9306640625,1.0
2019-08-09,11862.9306640625,1.0
2019-08-11,11382.611328125,0.0
2019-08-12,10895.8330078125,0.0
2019-08-13,10051.7060546875,0.0
2019-08-14,10311.54296875,2.0
2019-08-15,10374.337890625,1.0
2019-08-16,10374.337890625,1.0
2019-08-18,10916.0537109375,2.0
2019-08-19,10763.2314453125,0.0
2019-08-20,10138.0498046875,0.0
2019-08-21,10131.0556640625,1.0
2019-08-22,10407.9609375,2.0
2019-08-23,10407.9609375,1.0
2019-08-25,10370.818359375,1.0
2019-08-26,10185.498046875,0.0
2019-08-27,9754.4228515625,0.0
2019-08-28,9510.1962890625,0.0
2019-08-29,9598.171875,1.0
2019-08-30,9598.171875,1.0
2019-09-01,10346.76171875,2.0
2019-09-02,10623.5380859375,2.0
2019-09-03,10594.48828125,1.0
2019-09-04,10575.53125,1.0
2019-09-05,10353.306640625,0.0
2019-09-06,10353.306640625,1.0
2019-09-08,10334.9775390625,1.0
2019-09-09,10115.9794921875,0.0
2019-09-10,10178.3759765625,1.0
2019-09-11,10410.1279296875,1.0
2019-09-12,10360.546875,1.0
2019-09-13,10360.546875,1.0
2019-09-15,10276.794921875,1.0
2019-09-16,10241.2744140625,1.0
2019-09-17,10198.2431640625,1.0
2019-09-18,10266.4140625,1.0
2019-09-19,10181.640625,1.0
2019-09-20,10181.640625,1.0
2019-09-22,9729.3203125,0.0
2019-09-23,8620.5634765625,0.0
2019-09-24,8486.990234375,0.0
2019-09-25,8118.9658203125,0.0
2019-09-26,8251.845703125,1.0
2019-09-27,8251.845703125,1.0
2019-09-29,8293.8681640625,1.0
2019-09-30,8343.275390625,1.0
2019-10-01,8393.04296875,1.0
2019-10-02,8259.9912109375,0.0
2019-10-03,8205.9365234375,1.0
2019-10-04,8205.9365234375,1.0
2019-10-06,8245.62109375,1.0
2019-10-07,8228.779296875,1.0
2019-10-08,8595.740234375,2.0
2019-10-09,8586.4765625,1.0
2019-10-10,8321.7587890625,0.0
2019-10-11,8321.7587890625,1.0
2019-10-13,8374.68359375,1.0
2019-10-14,8205.3701171875,0.0
2019-10-15,8047.525390625,0.0
2019-10-16,8103.91162109375,1.0
2019-10-17,7973.2099609375,0.0
2019-10-18,7973.2099609375,1.0
2019-10-20,8243.7236328125,2.0
2019-10-21,8078.20361328125,0.0
2019-10-22,7514.67236328125,0.0
2019-10-23,7493.48828125,1.0
2019-10-24,8660.7001953125,2.0
2019-10-25,8660.7001953125,1.0
2019-10-27,9256.1484375,2.0
2019-10-28,9427.69140625,1.0
2019-10-29,9205.7294921875,0.0
2019-10-30,9199.5810546875,1.0
2019-10-31,9261.1025390625,1.0
2019-11-01,9261.1025390625,1.0
2019-11-03,9412.615234375,1.0
2019-11-04,9342.529296875,1.0
2019-11-05,9360.876953125,1.0
2019-11-06,9267.556640625,1.0
2019-11-07,8804.87890625,0.0
2019-11-08,8804.87890625,1.0
2019-11-10,8757.787109375,1.0
2019-11-11,8815.66015625,1.0
2019-11-12,8808.259765625,1.0
2019-11-13,8708.09375,1.0
2019-11-14,8491.9921875,0.0
2019-11-15,8491.9921875,1.0
2019-11-17,8309.28515625,0.0
2019-11-18,8206.14453125,1.0
2019-11-19,8027.26708984375,0.0
2019-11-20,7642.748046875,0.0
2019-11-21,7296.57470703125,0.0
2019-11-22,7296.57470703125,1.0
2019-11-24,7146.13427734375,0.0
2019-11-25,7218.37158203125,1.0
2019-11-26,7531.66357421875,2.0
2019-11-27,7463.1044921875,1.0
2019-11-28,7761.2451171875,2.0
2019-11-29,7761.2451171875,1.0
2019-12-01,7321.9892578125,0.0
2019-12-02,7320.1455078125,1.0
2019-12-03,7252.0361328125,1.0
2019-12-04,7448.306640625,2.0
2019-12-05,7546.9990234375,1.0
2019-12-06,7546.9990234375,1.0
2019-12-08,7400.900390625,0.0
2019-12-09,7278.12060546875,0.0
2019-12-10,7217.4287109375,1.0
2019-12-11,7243.1328125,1.0
2019-12-12,7269.68212890625,1.0
2019-12-13,7269.68212890625,1.0
2019-12-15,6932.4814453125,0.0
2019-12-16,6640.5166015625,0.0
2019-12-17,7276.80224609375,2.0
2019-12-18,7202.8466796875,1.0
2019-12-19,7218.814453125,1.0
2019-12-20,7218.814453125,1.0
2019-12-22,7355.62939453125,1.0
2019-12-23,7322.53076171875,1.0
2019-12-24,7275.15576171875,1.0
2019-12-25,7238.96484375,1.0
2019-12-26,7290.09130859375,1.0
2019-12-27,7290.09130859375,1.0
2019-12-29,7292.994140625,1.0
2019-12-30,7193.59765625,1.0
2019-12-31,7200.17578125,1.0
2020-01-01,6985.46923828125,0.0
2020-01-02,7344.88330078125,2.0
2020-01-03,7344.88330078125,1.0
2020-01-05,7769.216796875,2.0
2020-01-06,8163.69189453125,2.0
2020-01-07,8079.86083984375,1.0
2020-01-08,7879.07177734375,0.0
2020-01-09,8166.5517578125,2.0
2020-01-10,8166.5517578125,1.0
2020-01-12,8144.19091796875,1.0
2020-01-13,8827.76171875,2.0
2020-01-14,8807.0107421875,1.0
2020-01-15,8723.7880859375,1.0
2020-01-16,8929.033203125,2.0
2020-01-17,8929.033203125,1.0
2020-01-19,8657.6416015625,0.0
2020-01-20,8745.8916015625,1.0
2020-01-21,8680.8798828125,1.0
2020-01-22,8406.51953125,0.0
2020-01-23,8445.4326171875,1.0
2020-01-24,8445.4326171875,1.0
2020-01-26,8909.8212890625,2.0
2020-01-27,9358.58984375,2.0
2020-01-28,9316.6259765625,1.0
2020-01-29,9508.994140625,1.0
2020-01-30,9350.5302734375,0.0
2020-01-31,9350.5302734375,1.0
2020-02-02,9293.5244140625,1.0
2020-02-03,9180.9658203125,1.0
2020-02-04,9613.4248046875,2.0
2020-02-05,9729.8037109375,1.0
2020-02-06,9795.94140625,1.0
2020-02-07,9795.94140625,1.0
2020-02-09,9856.615234375,1.0
2020-02-10,10208.2373046875,2.0
2020-02-11,10326.0556640625,1.0
2020-02-12,10214.3798828125,1.0
2020-02-13,10312.1171875,1.0
2020-02-14,10312.1171875,1.0
2020-02-16,9690.138671875,0.0
2020-02-17,10141.998046875,2.0
2020-02-18,9633.3818359375,0.0
2020-02-19,9608.4736328125,1.0
2020-02-20,9686.4404296875,1.0
2020-02-21,9686.4404296875,1.0
2020-02-23,9650.171875,1.0
2020-02-24,9341.708984375,0.0
2020-02-25,8820.5205078125,0.0
2020-02-26,8784.490234375,1.0
2020-02-27,8672.455078125,1.0
2020-02-28,8672.455078125,1.0
2020-03-01,8869.6669921875,1.0
2020-03-02,8787.7861328125,1.0
2020-03-03,8755.2490234375,1.0
2020-03-04,9078.759765625,2.0
2020-03-05,9122.5478515625,1.0
2020-03-06,9122.5478515625,1.0
2020-03-08,7923.64794921875,0.0
2020-03-09,7909.7275390625,1.0
2020-03-10,7911.4296875,1.0
2020-03-11,4970.78662109375,0.0
2020-03-12,5563.70654296875,2.0
2020-03-13,5563.70654296875,1.0
2020-03-15,5014.4794921875,0.0
2020-03-16,5225.6298828125,2.0
2020-03-17,5238.43798828125,1.0
2020-03-18,6191.19140625,2.0
2020-03-19,6198.77880859375,1.0
2020-03-20,6198.77880859375,1.0
2020-03-22,6416.31494140625,2.0
2020-03-23,6734.8046875,2.0
2020-03-24,6681.0625,1.0
2020-03-25,6716.43994140625,1.0
2020-03-26,6469.79931640625,0.0
2020-03-27,6469.79931640625,1.0
2020-03-29,6429.8427734375,1.0
2020-03-30,6438.64453125,1.0
2020-03-31,6606.77880859375,2.0
2020-04-01,6793.6259765625,2.0
2020-04-02,6733.38525390625,1.0
2020-04-03,7271.78076171875,2.0
2020-04-06,7176.412109375,1.0
2020-04-07,7334.09912109375,1.0
2020-04-08,7302.08984375,1.0
2020-04-09,6865.4912109375,0.0
2020-04-10,6865.4912109375,1.0
2020-04-12,6845.0390625,1.0
2020-04-13,6842.42626953125,1.0
2020-04-14,6642.10888671875,0.0
2020-04-15,7116.8046875,2.0
2020-04-16,7096.18408203125,1.0
2020-04-17,7096.18408203125,1.0
2020-04-19,6881.95751953125,0.0
2020-04-20,6880.32373046875,1.0
2020-04-21,7117.20947265625,2.0
2020-04-22,7429.7236328125,2.0
2020-04-23,7550.90234375,1.0
2020-04-24,7550.90234375,1.0
2020-04-26,7795.59912109375,2.0
2020-04-27,7807.05908203125,1.0
2020-04-28,8801.03515625,2.0
2020-04-29,8658.5556640625,0.0
2020-04-30,8864.7685546875,2.0
2020-05-01,8864.7685546875,1.0
2020-05-03,8912.6552734375,1.0
2020-05-04,9003.072265625,1.0
2020-05-05,9268.759765625,2.0
2020-05-06,9951.515625,2.0
2020-05-07,9842.6650390625,1.0
2020-05-08,9842.6650390625,1.0
2020-05-10,8601.794921875,0.0
2020-05-11,8804.4755859375,2.0
2020-05-12,9269.98828125,2.0
2020-05-13,9733.724609375,2.0
2020-05-14,9328.1923828125,0.0
2020-05-15,9328.1923828125,1.0
2020-05-17,9726.576171875,2.0
2020-05-18,9729.0361328125,1.0
2020-05-19,9522.984375,0.0
2020-05-20,9081.76171875,0.0
2020-05-21,9182.576171875,1.0
2020-05-22,9182.576171875,1.0
2020-05-24,8906.9326171875,0.0
2020-05-25,8835.0537109375,1.0
2020-05-26,9181.0166015625,2.0
2020-05-27,9525.7509765625,2.0
2020-05-28,9439.126953125,1.0
2020-05-29,9439.126953125,1.0
2020-05-31,10167.271484375,2.0
2020-06-01,9529.7998046875,0.0
2020-06-02,9656.7138671875,1.0
2020-06-03,9800.634765625,1.0
2020-06-04,9665.5341796875,0.0
2020-06-05,9665.5341796875,1.0
2020-06-07,9771.494140625,1.0
2020-06-08,9795.701171875,1.0
2020-06-09,9870.08984375,1.0
2020-06-10,9321.7841796875,0.0
2020-06-11,9480.84765625,1.0
2020-06-12,9480.84765625,1.0
2020-06-14,9450.7060546875,1.0
2020-06-15,9538.025390625,1.0
2020-06-16,9480.25390625,1.0
2020-06-17,9411.8447265625,1.0
2020-06-18,9288.017578125,1.0
2020-06-19,9288.017578125,1.0
2020-06-21,9648.7197265625,2.0
2020-06-22,9629.662109375,1.0
2020-06-23,9313.6142578125,0.0
2020-06-24,9264.8095703125,1.0
2020-06-25,9162.9208984375,1.0
2020-06-26,9162.9208984375,1.0
2020-06-28,9190.85546875,1.0
2020-06-29,9137.9951171875,1.0
2020-06-30,9228.3271484375,1.0
2020-07-01,9123.4130859375,1.0
2020-07-02,9087.3076171875,1.0
2020-07-03,9087.3076171875,1.0
2020-07-05,9375.4716796875,2.0
2020-07-06,9252.27734375,1.0
2020-07-07,9428.33203125,1.0
2020-07-08,9277.9697265625,0.0
2020-07-09,9278.8046875,1.0
2020-07-10,9278.8046875,1.0
2020-07-12,9243.61328125,1.0
2020-07-13,9243.2119140625,1.0
2020-07-14,9192.8408203125,1.0
2020-07-15,9132.2275390625,1.0
2020-07-16,9151.3916015625,1.0
2020-07-17,9151.3916015625,1.0
2020-07-19,9164.2314453125,1.0
2020-07-20,9374.8916015625,2.0
2020-07-21,9525.3603515625,1.0
2020-07-22,9581.068359375,1.0
2020-07-23,9536.888671875,1.0
2020-07-24,9536.888671875,1.0
