Date,r_label,c_label
2018-12-13,0.11539058080873098,0.0
2018-12-14,0.12618777160270628,1.0
2018-12-17,0.13153318663634378,1.0
2018-12-18,0.1333088051564681,1.0
2018-12-19,0.14713503058282593,1.0
2018-12-20,0.13866835701735347,0.0
2018-12-21,0.1451476724540945,1.0
2018-12-24,0.13578369701407414,0.0
2018-12-25,0.13727158287635344,1.0
2018-12-26,0.13006595427029574,0.0
2018-12-27,0.13964260771925682,1.0
2018-12-28,0.13964260771925682,0.5
2018-12-30,0.13319309518199965,0.0
2018-12-31,0.13678124263536998,1.0
2019-01-01,0.14033627672141288,1.0
2019-01-02,0.13654003030517414,0.0
2019-01-03,0.13728656252612317,1.0
2019-01-04,0.13728656252612317,0.5
2019-01-06,0.14324890626796877,1.0
2019-01-07,0.14344817731658774,1.0
2019-01-08,0.1436065063062073,0.5
2019-01-09,0.1309233393750976,0.0
2019-01-10,0.13122378388190614,1.0
2019-01-11,0.13122378388190614,0.5
2019-01-13,0.13188883167388732,1.0
2019-01-14,0.12920615365352403,0.0
2019-01-15,0.13007212338359997,1.0
2019-01-16,0.1309105319483223,1.0
2019-01-17,0.1301729579750024,0.5
2019-01-18,0.1301729579750024,0.5
2019-01-20,0.1272614666732956,0.0
2019-01-21,0.12827732847888065,1.0
2019-01-22,0.12758497149941322,0.5
2019-01-23,0.12814526600971,1.0
2019-01-24,0.12810613992913394,0.5
2019-01-25,0.12810613992913394,0.5
2019-01-27,0.12350383369300623,0.0
2019-01-28,0.12270896516598466,0.5
2019-01-29,0.12406368506981212,1.0
2019-01-30,0.12305335808841694,0.5
2019-01-31,0.1241264883810277,1.0
2019-02-01,0.1241264883810277,0.5
2019-02-03,0.1231017986611932,0.5
2019-02-04,0.12335814704121437,1.0
2019-02-05,0.12148649019805939,0.0
2019-02-06,0.12097770343940706,0.5
2019-02-07,0.1304911538881216,1.0
2019-02-08,0.1304911538881216,0.5
2019-02-10,0.12983806201150186,0.5
2019-02-11,0.13001952083156634,1.0
2019-02-12,0.12925586280452905,0.5
2019-02-13,0.12871524863456202,0.5
2019-02-14,0.12885512241762073,0.5
2019-02-15,0.12885512241762073,0.5
2019-02-17,0.13935066094880258,1.0
2019-02-18,0.14046744423470983,1.0
2019-02-19,0.14234396685737238,1.0
2019-02-20,0.14071740627912732,0.5
2019-02-21,0.14254700019621774,1.0
2019-02-22,0.14254700019621774,0.5
2019-02-24,0.1381755143754804,0.0
2019-02-25,0.13716697730583266,0.5
2019-02-26,0.13704915593061362,0.5
2019-02-27,0.13718219155568578,0.5
2019-02-28,0.13735295434972558,0.5
2019-03-01,0.13735295434972558,0.5
2019-03-03,0.13386419913168937,0.0
2019-03-04,0.1386623529929968,1.0
2019-03-05,0.13893168257763283,1.0
2019-03-06,0.13920010851750314,1.0
2019-03-07,0.13883163867540038,0.5
2019-03-08,0.13883163867540038,0.5
2019-03-10,0.13897742959389597,0.5
2019-03-11,0.13911722517692687,0.5
2019-03-12,0.13903041445717662,0.5
2019-03-13,0.1396586647916318,1.0
2019-03-14,0.14095915732062578,1.0
2019-03-15,0.14095915732062578,0.5
2019-03-17,0.14350725309314485,1.0
2019-03-18,0.1448839732714601,1.0
2019-03-19,0.14546360925529947,1.0
2019-03-20,0.14339407158624196,0.0
2019-03-21,0.14320335040732915,0.5
2019-03-22,0.14320335040732915,0.5
2019-03-24,0.14103602794795342,0.0
2019-03-25,0.1418193836931044,1.0
2019-03-26,0.14544898585010083,1.0
2019-03-27,0.14480981357842954,0.5
2019-03-28,0.1458514379487288,1.0
2019-03-29,0.1458514379487288,0.5
2019-03-31,0.14797999057209954,1.0
2019-04-01,0.17366489396979318,1.0
2019-04-02,0.17697988003716528,1.0
2019-04-03,0.17519245331284314,0.5
2019-04-04,0.1792455433759458,1.0
2019-04-05,0.1792455433759458,0.5
2019-04-07,0.18825290062252112,1.0
2019-04-08,0.18523444906056755,0.0
2019-04-09,0.18949077230703104,1.0
2019-04-10,0.18023517341664985,0.0
2019-04-11,0.18112665373357262,1.0
2019-04-12,0.18112665373357262,0.5
2019-04-14,0.18032842260535564,0.5
2019-04-15,0.18632348002549767,1.0
2019-04-16,0.18690643516607255,1.0
2019-04-17,0.18855953162041783,1.0
2019-04-18,0.18875265093351654,0.5
2019-04-19,0.18875265093351654,0.5
2019-04-21,0.19215327472022187,1.0
2019-04-22,0.19831024095347832,1.0
2019-04-23,0.19448448706008295,0.0
2019-04-24,0.18543222561976633,0.0
2019-04-25,0.18788197182398864,1.0
2019-04-26,0.18788197182398864,0.5
2019-04-28,0.1867432230191615,0.5
2019-04-29,0.1904223084159715,1.0
2019-04-30,0.19227194760685473,1.0
2019-05-01,0.19592291574922457,1.0
2019-05-02,0.20528326792129017,1.0
2019-05-03,0.20528326792129017,0.5
2019-05-05,0.20451862804945942,0.5
2019-05-06,0.20746169478461354,1.0
2019-05-07,0.212905389875412,1.0
2019-05-08,0.21974113234997456,1.0
2019-05-09,0.22701284866841545,1.0
2019-05-10,0.22701284866841545,0.5
2019-05-12,0.2781221103489563,1.0
2019-05-13,0.2845104270200138,1.0
2019-05-14,0.2920110435087179,1.0
2019-05-15,0.28061319830120895,0.0
2019-05-16,0.2613586136783935,0.0
2019-05-17,0.2613586136783935,0.5
2019-05-19,0.28393727294958987,1.0
2019-05-20,0.2834040704044799,0.5
2019-05-21,0.2733228008650158,0.0
2019-05-22,0.2805041527068875,1.0
2019-05-23,0.2842597524864541,1.0
2019-05-24,0.2842597524864541,0.5
2019-05-26,0.31338655190774767,1.0
2019-05-27,0.31033237162198135,0.5
2019-05-28,0.3081800288123754,0.5
2019-05-29,0.29607914797715823,0.0
2019-05-30,0.3051553560037657,1.0
2019-05-31,0.3051553560037657,0.5
2019-06-02,0.2921472158237941,0.0
2019-06-03,0.2743087815710892,0.0
2019-06-04,0.2784535394445577,1.0
2019-06-05,0.27837490497215855,0.5
2019-06-06,0.2862733858245264,1.0
2019-06-07,0.2862733858245264,0.5
2019-06-09,0.2847209936282039,0.5
2019-06-10,0.282136430576054,0.5
2019-06-11,0.2899001119582782,1.0
2019-06-12,0.29292775636794427,1.0
2019-06-13,0.309402347380245,1.0
2019-06-14,0.309402347380245,0.5
2019-06-16,0.3317000252626631,1.0
2019-06-17,0.3232087186884336,0.0
2019-06-18,0.3300333915146164,1.0
2019-06-19,0.33906021187922203,1.0
2019-06-20,0.3610333770240531,1.0
2019-06-21,0.3610333770240531,0.5
2019-06-23,0.391873521676666,1.0
2019-06-24,0.41962698958751565,1.0
2019-06-25,0.46323504393469783,1.0
2019-06-26,0.39798421087124863,0.0
2019-06-27,0.44156480831978095,1.0
2019-06-28,0.44156480831978095,0.5
2019-06-30,0.37664196355071,0.0
2019-07-01,0.3844200511158334,1.0
2019-07-02,0.4256893685427017,1.0
2019-07-03,0.3991456724397058,0.0
2019-07-04,0.39071143450798645,0.0
2019-07-05,0.39071143450798645,0.5
2019-07-07,0.4372452820730709,1.0
2019-07-08,0.4474896247371744,1.0
2019-07-09,0.432638362035303,0.0
2019-07-10,0.40424309780740475,0.0
2019-07-11,0.42051899123795705,1.0
2019-07-12,0.42051899123795705,0.5
2019-07-14,0.38774435167540566,0.0
2019-07-15,0.33729789605271576,0.0
2019-07-16,0.3449910410098641,1.0
2019-07-17,0.3796085250497721,1.0
2019-07-18,0.37477697977659397,0.5
2019-07-19,0.37477697977659397,0.5
2019-07-21,0.36809942726937933,0.0
2019-07-22,0.3523567885172888,0.0
2019-07-23,0.3491950049932694,0.5
2019-07-24,0.3527510904352416,1.0
2019-07-25,0.35127272759857,0.5
2019-07-26,0.35127272759857,0.5
2019-07-28,0.33877525097791794,0.0
2019-07-29,0.34191680676141306,1.0
2019-07-30,0.3589359827673147,1.0
2019-07-31,0.3701126782962046,1.0
2019-08-01,0.37433037072893477,1.0
2019-08-02,0.37433037072893477,0.5
2019-08-04,0.42015110355161683,1.0
2019-08-05,0.40849617140826855,0.0
2019-08-06,0.4250025637652081,1.0
2019-08-07,0.42587225234105053,1.0
2019-08-08,0.4221896913874494,0.5
2019-08-09,0.4221896913874494,0.5
2019-08-11,0.4050952695770199,0.0
2019-08-12,0.3877709744404257,0.0
2019-08-13,0.35772874811591854,0.0
2019-08-14,0.36697626633676034,1.0
2019-08-15,0.3692111188645876,1.0
2019-08-16,0.3692111188645876,0.5
2019-08-18,0.3884906232295954,1.0
2019-08-19,0.38305172440716867,0.0
2019-08-20,0.36080169640835685,0.0
2019-08-21,0.3605527770309767,0.5
2019-08-22,0.37040775306777085,1.0
2019-08-23,0.37040775306777085,0.5
2019-08-25,0.36908585979783554,0.5
2019-08-26,0.3624903651864593,0.0
2019-08-27,0.34714852764352094,0.0
2019-08-28,0.33845657717573996,0.0
2019-08-29,0.341587602022158,1.0
2019-08-30,0.341587602022158,0.5
2019-09-01,0.36822969113791054,1.0
2019-09-02,0.3780800794397404,1.0
2019-09-03,0.37704620556108537,0.5
2019-09-04,0.3763715304767928,0.5
2019-09-05,0.3684626229540516,0.0
2019-09-06,0.3684626229540516,0.5
2019-09-08,0.3678102956999259,0.5
2019-09-09,0.3600162205735633,0.0
2019-09-10,0.36223689282968274,1.0
2019-09-11,0.37048487567296584,1.0
2019-09-12,0.3687203007345453,0.5
2019-09-13,0.3687203007345453,0.5
2019-09-15,0.36573959371934334,0.5
2019-09-16,0.36447542944770855,0.5
2019-09-17,0.3629439601032686,0.5
2019-09-18,0.3653701420324471,1.0
2019-09-19,0.36235308069321,0.5
2019-09-20,0.36235308069321,0.5
2019-09-22,0.3462551357703631,0.0
2019-09-23,0.3067948108977058,0.0
2019-09-24,0.30204097907437716,0.0
2019-09-25,0.2889431000180588,0.0
2019-09-26,0.2936722553881705,1.0
2019-09-27,0.2936722553881705,0.5
2019-09-29,0.29516782223095817,1.0
2019-09-30,0.2969262106782905,1.0
2019-10-01,0.29869742393018206,1.0
2019-10-02,0.29396215158011796,0.0
2019-10-03,0.29203836138509615,0.5
2019-10-04,0.29203836138509615,0.5
2019-10-06,0.29345072339830436,1.0
2019-10-07,0.2928513288741075,0.5
2019-10-08,0.30591135911697054,1.0
2019-10-09,0.3055816677997647,0.5
2019-10-10,0.2961604412505026,0.0
2019-10-11,0.2961604412505026,0.5
2019-10-13,0.29804401925345114,1.0
2019-10-14,0.29201820315570765,0.0
2019-10-15,0.28640055644751355,0.0
2019-10-16,0.2884073255609234,1.0
2019-10-17,0.2837556924850377,0.0
2019-10-18,0.2837556924850377,0.5
2019-10-20,0.2933831933298529,1.0
2019-10-21,0.28749238523566056,0.0
2019-10-22,0.267436476239084,0.0
2019-10-23,0.2666825410821699,0.5
2019-10-24,0.3082232647388569,1.0
2019-10-25,0.3082232647388569,0.5
2019-10-27,0.32941508996147584,1.0
2019-10-28,0.3355202530207606,1.0
2019-10-29,0.3276206947457875,0.0
2019-10-30,0.32740187369021845,0.5
2019-10-31,0.32959140495748945,1.0
2019-11-01,0.32959140495748945,0.5
2019-11-03,0.3349836965633472,1.0
2019-11-04,0.3324893589654948,0.5
2019-11-05,0.3331423465754108,1.0
2019-11-06,0.3298211045058147,0.5
2019-11-07,0.3133545420297014,0.0
2019-11-08,0.3133545420297014,0.5
2019-11-10,0.3116785590338866,0.5
2019-11-11,0.3137382434994413,1.0
2019-11-12,0.3134748658058101,0.5
2019-11-13,0.3099099872051563,0.5
2019-11-14,0.3022189970932184,0.0
2019-11-15,0.3022189970932184,0.5
2019-11-17,0.2957165083815726,0.0
2019-11-18,0.2920457643210613,0.5
2019-11-19,0.2856795695689793,0.0
2019-11-20,0.27199465159285646,0.0
2019-11-21,0.2596744457463356,0.0
2019-11-22,0.2596744457463356,0.5
2019-11-24,0.25432031575404435,0.0
2019-11-25,0.25689121986800517,1.0
2019-11-26,0.2680411883651713,1.0
2019-11-27,0.2656011910977481,0.5
2019-11-28,0.2762119269587717,1.0
2019-11-29,0.2762119269587717,0.5
2019-12-01,0.2605789420234411,0.0
2019-12-02,0.26051332351122475,0.5
2019-12-03,0.2580893311828247,0.5
2019-12-04,0.26507453997718944,1.0
2019-12-05,0.26858697242586516,1.0
2019-12-06,0.26858697242586516,0.5
2019-12-08,0.2633873656885072,0.0
2019-12-09,0.2590176697795173,0.0
2019-12-10,0.2568576633671869,0.5
2019-12-11,0.25777246467017806,1.0
2019-12-12,0.25871734691719644,1.0
2019-12-13,0.25871734691719644,0.5
2019-12-15,0.24671647522864387,0.0
2019-12-16,0.2363255335790908,0.0
2019-12-17,0.2589707497628371,1.0
2019-12-18,0.25633869322713654,0.5
2019-12-19,0.2569069815180529,1.0
2019-12-20,0.2569069815180529,0.5
2019-12-22,0.26177618444906287,1.0
2019-12-23,0.26059821398584787,0.5
2019-12-24,0.25891215187533884,0.5
2019-12-25,0.257624127906333,0.5
2019-12-26,0.259443703530973,1.0
2019-12-27,0.259443703530973,0.5
2019-12-29,0.2595470144565891,0.5
2019-12-30,0.2560095232434494,0.5
2019-12-31,0.2562436367488994,0.5
2020-01-01,0.24860229496572267,0.0
2020-01-02,0.2613937341797678,1.0
2020-01-03,0.2613937341797678,0.5
2020-01-05,0.276495636659631,1.0
2020-01-06,0.2905348876506087,1.0
2020-01-07,0.2875513654344059,0.5
2020-01-08,0.2804053426273159,0.0
2020-01-09,0.2906366693312367,1.0
2020-01-10,0.2906366693312367,0.5
2020-01-12,0.2898408537149895,0.5
2020-01-13,0.3141689344969971,1.0
2020-01-14,0.3134304134344516,0.5
2020-01-15,0.31046854393705753,0.5
2020-01-16,0.3177731564005264,1.0
2020-01-17,0.3177731564005264,0.5
2020-01-19,0.30811441030015896,0.0
2020-01-20,0.31125520146116004,1.0
2020-01-21,0.30894145379417437,0.5
2020-01-22,0.29917705076735684,0.0
2020-01-23,0.3005619558819152,1.0
2020-01-24,0.3005619558819152,0.5
2020-01-26,0.31708941011300895,1.0
2020-01-27,0.33306094903536276,1.0
2020-01-28,0.33156746752664973,0.5
2020-01-29,0.33841379307164127,1.0
2020-01-30,0.33277411133339146,0.0
2020-01-31,0.33277411133339146,0.5
2020-02-02,0.3307452898121419,0.5
2020-02-03,0.3267393630546948,0.5
2020-02-04,0.3421304492373633,1.0
2020-02-05,0.34627233977647914,1.0
2020-02-06,0.34862616061326646,1.0
2020-02-07,0.34862616061326646,0.5
2020-02-09,0.3507855240475905,1.0
2020-02-10,0.36329964858527203,1.0
2020-02-11,0.36749276883148896,1.0
2020-02-12,0.36351826110743357,0.5
2020-02-13,0.36699670261069217,1.0
2020-02-14,0.36699670261069217,0.5
2020-02-16,0.3448606728746291,0.0
2020-02-17,0.36094221316942193,1.0
2020-02-18,0.342840714023197,0.0
2020-02-19,0.34195423850805345,0.5
2020-02-20,0.34472905353894934,1.0
2020-02-21,0.34472905353894934,0.5
2020-02-23,0.3434382665022946,0.5
2020-02-24,0.3324601642884494,0.0
2020-02-25,0.3139112219609354,0.0
2020-02-26,0.31262891528285097,0.5
2020-02-27,0.3086416175098043,0.5
2020-02-28,0.3086416175098043,0.5
2020-03-01,0.31566033067163546,1.0
2020-03-02,0.3127462153245513,0.5
2020-03-03,0.3115882293128853,0.5
2020-03-04,0.3231018800726745,1.0
2020-03-05,0.32466028498224564,1.0
2020-03-06,0.32466028498224564,0.5
2020-03-08,0.2819917952801914,0.0
2020-03-09,0.28149637203740097,0.5
2020-03-10,0.28155695099227024,0.5
2020-03-11,0.17690034192000045,0.0
2020-03-12,0.1980021849772972,1.0
2020-03-13,0.1980021849772972,0.5
2020-03-15,0.17845535816170027,0.0
2020-03-16,0.18597013754432828,1.0
2020-03-17,0.18642597419526788,1.0
2020-03-18,0.22033418398302765,1.0
2020-03-19,0.22060421736791386,0.5
2020-03-20,0.22060421736791386,0.5
2020-03-22,0.22834626340911332,1.0
2020-03-23,0.23968121841648696,1.0
2020-03-24,0.23776855000319674,0.5
2020-03-25,0.23902762258413252,1.0
2020-03-26,0.230249756352475,0.0
2020-03-27,0.230249756352475,0.5
2020-03-29,0.22882771491360349,0.5
2020-03-30,0.22914096684718732,0.5
2020-03-31,0.23512481559667797,1.0
2020-04-01,0.2417746505384834,1.0
2020-04-02,0.239630701198528,0.5
2020-04-03,0.25879203663263767,1.0
2020-04-06,0.25539789475934777,0.5
2020-04-07,0.2610099284433242,1.0
2020-04-08,0.2598707278161142,0.5
2020-04-09,0.24433231278107004,0.0
2020-04-10,0.24433231278107004,0.5
2020-04-12,0.24360442692230538,0.5
2020-04-13,0.2435114384003589,0.5
2020-04-14,0.23638220253257006,0.0
2020-04-15,0.25327648440518274,1.0
2020-04-16,0.2525426032109534,0.5
2020-04-17,0.2525426032109534,0.5
2020-04-19,0.24491834378940505,0.0
2020-04-20,0.2448601977242896,0.5
2020-04-21,0.25329089058808196,1.0
2020-04-22,0.26441317627540684,1.0
2020-04-23,0.2687258904308063,1.0
2020-04-24,0.2687258904308063,0.5
2020-04-26,0.27743457570453656,1.0
2020-04-27,0.2778424322939747,1.0
2020-04-28,0.31321774411440284,1.0
2020-04-29,0.3081469415117239,0.0
2020-04-30,0.31548599674299277,1.0
2020-05-01,0.31548599674299277,0.5
2020-05-03,0.3171902707710873,1.0
2020-05-04,0.32040818453728337,1.0
2020-05-05,0.3298639233654813,1.0
2020-05-06,0.354163000626067,1.0
2020-05-07,0.35028904075997874,0.5
2020-05-08,0.35028904075997874,0.5
2020-05-10,0.30612684363802006,0.0
2020-05-11,0.31334018798015406,1.0
2020-05-12,0.3299076458699136,1.0
2020-05-13,0.3464118833816427,1.0
2020-05-14,0.3319791124729902,0.0
2020-05-15,0.3319791124729902,0.5
2020-05-17,0.34615747262453256,1.0
2020-05-18,0.3462450219001009,0.5
2020-05-19,0.3389117013375374,0.0
2020-05-20,0.3232087186884336,0.0
2020-05-21,0.3267966749861804,1.0
2020-05-22,0.3267966749861804,0.5
2020-05-24,0.31698660314312754,0.0
2020-05-25,0.3144284543225902,0.5
2020-05-26,0.3267411703442262,1.0
