Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2018-01-11,0.6401625037840292,0.32770024264270325,0.8725203042700117,1.0370611917220782,-0.2830109573526297,-0.2800561307238803,1.6053861009343129,0.07249009816307507,1.8058387352347633,-0.13101445514850302,0.7145212127616192,0.8391163416963435,0.41581024268325534,0.19247414072363303,-0.04852878537902961,-1.3477732215392475,-1.0460745380391991,0.34185949866027326,0.32770018660968475,-0.5427815120613613,-0.6257666567482777,-0.13953617155530063,1.5109819914266247,-2.7427822711421057,0.32770024264270303,-1.4374878276368048
2018-01-12,0.6491845211859852,0.3710102937733654,0.9135337556884924,1.2075069855890428,-0.23115026057479846,-0.23290684269350836,1.6339525140279636,0.10096032062364482,1.904691521856649,-0.11388542328334741,0.6983868021410633,0.8712983642018416,0.39337453032140807,0.20063193630700502,-0.043007298738502585,-0.821359072439621,-0.6927377013378931,0.3421004827961889,0.3710102405734344,-0.5698205671408687,-0.6257666567482777,-0.1393831685284589,1.6477048155821334,1.029382429308555,0.3710102937733651,1.5327010763171098
2018-01-13,0.6491845211859852,0.3996124621320003,0.9135337556884924,1.2075069855890428,-0.23115026057479846,-0.23290684269350836,1.6339525140279636,0.10096032062364482,1.904691521856649,-0.11388542328334741,0.6983868021410633,0.8712983642018416,0.388917604296664,0.20895621751452742,-0.03739061405244923,-0.5954849788454818,-0.4760398987190762,0.3388281054558834,0.39961241158484634,-0.5808286387888223,-0.5984071331608887,-0.13660397542775635,1.672949500502764,0.6274038891321855,0.3996124621320001,1.5327010763171098
2018-01-14,0.6491845211859852,0.3552927175421432,0.9135337556884924,1.2075069855890428,-0.23115026057479846,-0.23290684269350836,1.6339525140279636,0.10096032062364482,1.904691521856649,-0.11388542328334741,0.6983868021410633,0.8712983642018416,0.36625526857762636,0.21669779903752326,-0.032059523502974856,-1.0337720605135303,-0.7556078443485834,0.34061289279166396,0.35529266363304907,-0.5683512408564219,-0.585800293861035,-0.1353859365981539,1.9264956706643501,-1.1137553143471866,0.3552927175421429,-1.4374878276368048
2018-01-15,0.6028873427426388,0.35889434017348143,0.9135337556884924,1.5053450777651796,-0.23115026057479846,-0.23290684269350836,1.6166673198639394,0.10096032062364482,1.8797642036417082,-0.11388542328334741,0.7157898548332541,0.8712983642018416,0.3740360038411626,0.22452262337259432,-0.026728432953500487,-0.9815822488039615,-0.7223177953083392,0.3353780175514495,0.358894287697193,-0.5787490724660342,-0.585800293861035,-0.13522657507126357,1.478742973019024,0.022041790878728464,0.35889434017348115,0.04760662434015266
2018-01-16,0.6683856332437702,0.18338611484535514,0.8667784899106149,1.656321888520412,-0.22304705761452834,-0.2186275730779189,1.5926496420766114,0.08599348155013435,2.0712384429835025,-0.12687467605040242,0.7833179076747662,0.8590384243150102,0.3270494277836912,0.22976692053333345,-0.022444520904815725,-1.4891454375033923,-1.596622674601756,0.43445055591797727,0.18338602809452306,-0.5600329755688992,-0.5858002938606309,-0.13239403171954206,0.9739340100233822,-4.37527999163975,0.18338611484535494,-1.4374878276368048
2018-01-17,0.6886501048106735,0.16063850559478446,0.8864649340752693,1.6619928562820703,-0.21251299268222953,-0.22320781312123966,1.5371550713394795,0.12583385794177038,2.097854281520805,-0.1009484438830609,0.7595276680014746,0.9111425294391752,0.26714532036636834,0.23459500363369645,-0.01825580690165729,-1.4891454375033923,-1.6904754987826147,0.4322730082178872,0.16063841782320493,-0.5433964449933524,-0.585800293861035,-0.13075765851754925,1.0093278282685463,-0.7383230503573042,0.1606385055947843,-1.4374878276368048
2018-01-18,0.7641265787239762,0.18221071451616236,0.8848243709860972,1.4888498659932417,-0.26113221044385027,-0.28032540546669443,1.492759592434748,0.11892960666740059,2.144727737843379,-0.10172354929225351,0.7296096477557601,0.9617139137221761,0.22370917690487951,0.23950632954613466,-0.013971894852972526,-1.1757534380517152,-1.4195979996191517,0.4287417518937467,0.18221062898756926,-0.5309190470618176,-0.585800293861035,-0.13060020920460996,1.1573166531310617,0.5874402611492617,0.18221071451616222,1.5327010763171098
2018-01-19,0.7970190569959321,0.1921943326872448,0.8372489801163414,1.5932108016922149,-0.23722766279500188,-0.25823254336163043,1.5469801619161623,0.13763043450611256,2.1897137522713654,-0.08770546162471134,0.7423472817545027,1.0015580789595098,0.1819349380627868,0.24458414108272333,-0.009687982804287764,-1.0280876303036366,-1.291964413615882,0.42372053960319883,0.1921942489683419,-0.5475555776369456,-0.5858002938606309,-0.1278913379015109,1.4587944689054635,0.22849251879658208,0.1921943326872446,0.04760662434015266
2018-01-20,0.7970190569959321,0.28952894403425444,0.8372489801163414,1.5932108016922149,-0.23722766279500188,-0.25823254336163043,1.5469801619161623,0.13763043450611256,2.1897137522713654,-0.08770546162471134,0.7423472817545027,1.0015580789595098,0.20860095309218776,0.25082735198836514,-0.004737684436918704,0.6046531128444412,-0.28368596127178863,0.45915242692587116,0.28952885873347206,-0.5205212154503276,-0.585800293861035,-0.12664445521594225,1.9209761310285525,2.778254102941406,0.28952894403425417,1.5327010763171098
2018-01-21,0.7970190569959321,0.19164423297139124,0.8372489801163414,1.5932108016922149,-0.23722766279500188,-0.25823254336163043,1.5469801619161623,0.13763043450611256,2.1897137522713654,-0.08770546162471134,0.7423472817545027,1.0015580789595098,0.21630614723666056,0.255988406337029,-0.0004537723882339416,0.10855536462205666,-0.9005421585407674,0.4917108730157662,0.1916441337258086,-0.5018051185530255,-0.585800293861035,-0.12649355614266183,2.0206060481593324,-2.641178763886644,0.19164423297139102,-1.4374878276368048
2018-01-22,0.8308848522379277,0.14125904299930764,0.8470923586513758,1.6306807933512795,-0.24127926427513638,-0.2700873125257011,1.5189601301141917,0.17218183069759263,2.2365839042488855,-0.06280110589020266,0.7447042060771432,1.0444669551421792,0.2061080961630936,0.2606500038132416,0.0034493474783455088,-0.45553640665975464,-1.179439744683804,0.49939446124472586,0.14125893864342723,-0.5433964449929599,-0.5858002938606309,-0.12425452979914385,1.1270302778319126,-1.5402883562311909,0.1412590429993074,-1.4374878276368048
2018-01-23,0.9441455031788392,0.1365121151141893,0.9274780725883364,1.6321700429093677,-0.22183187391864354,-0.29056349840768825,1.5487996560386945,0.1815701984638891,2.4183836821429074,-0.04463628065690596,0.8324370121578109,0.9816359963408433,0.19213298913635374,0.2651451156653037,0.007447665390451288,-0.5116325613587446,-1.2071747391190244,0.4944175464959849,0.13651201157564832,-0.52260078177225,-0.585800293861035,-0.12284531621380157,1.1263409662491146,-0.21400747704496562,0.13651211511418898,0.04760662434015266
2018-01-24,0.9766618854032159,0.1735080133934455,1.020987978333261,1.7392778166821437,-0.13998922727175933,-0.13699261817588085,1.3879565532921108,0.17914710580429863,2.427855256804391,-0.060357495712503095,0.7801738574682742,1.0276099488373454,0.16304965829692208,0.2698067131415163,0.011636379393609722,0.3457872142309269,-0.7832502681417711,0.49522767597021444,0.17350791213728695,-0.5246803480941724,-0.585800293861035,-0.12269786845350597,1.2397731565047363,1.088174623851536,0.17350801339344513,1.5327010763171098
2018-01-25,0.9486666186954278,0.1659732072265909,1.0127854757928136,1.8995919857777497,-0.11365381765088116,-0.10304498690674554,1.337738337825339,0.18175326996089702,2.324910369268193,-0.061713039155293054,0.702852934366038,0.9770385645543443,0.15662866317652807,0.27430182499357836,0.01582509339676816,0.2272012952662985,-0.8418813778894538,0.49048718154568927,0.16597310654800837,-0.5067722382109568,-0.5544510650745823,-0.12032159282409795,1.1458236706564076,-0.29172081104625097,0.16597320722659054,0.04760662434015266
2018-01-26,0.9733094852918084,0.15934257779975877,1.064461805027379,1.9020291544989956,-0.15741131146844342,-0.14857759871404055,1.428167551084971,0.23299394010322766,2.4939818100159545,-0.028828169614992304,0.6921337716932044,1.0398695233556803,0.1611611303203356,0.27879693684564044,0.020013807399926593,0.11172846536283369,-0.8989733178268167,0.48567188566933106,0.15934247777608618,-0.5140617024365626,-0.5352576596951001,-0.11917914085815386,1.2002999507309358,-0.2664750180673564,0.15934257779975847,0.04760662434015266
2018-01-27,0.9733094852918084,0.17963379609068003,1.064461805027379,1.9020291544989956,-0.15741131146844342,-0.14857759871404055,1.428167551084971,0.23299394010322766,2.4939818100159545,-0.028828169614992304,0.6921337716932044,1.0398695233556803,0.17196351034641022,0.28354177713392825,0.024297719448611355,0.674206294330441,-0.6208736951332073,0.4819192614304633,0.1796336982750086,-0.5092020596198126,-0.5352576596951001,-0.11902480601834353,1.537092619618511,0.5495447384963338,0.17963379609067964,1.5327010763171098
2018-01-28,0.9733094852918084,0.20567405677049305,1.064461805027379,1.9020291544989956,-0.15741131146844342,-0.14857759871404055,1.428167551084971,0.23299394010322766,2.4939818100159545,-0.028828169614992304,0.6921337716932044,1.0398695233556803,0.17997086896713685,0.2889525599188178,0.028772027588348775,1.342038644054943,-0.290684814938844,0.4791735574668733,0.20567396131677587,-0.5067722382109568,-0.5352576596953694,-0.11706988077357383,1.4124782272970446,0.7055233288824837,0.2056740567704926,1.5327010763171098
2018-01-29,0.8851756030280393,0.16876108550832725,1.0168864141576233,1.9728819751410474,-0.15741131146844342,-0.14857759871404055,1.4390845158201457,0.20351756860218911,2.4306295849113475,-0.042474403559840966,0.6914095490801301,1.0965706948978486,0.18072628015777145,0.2937806430191808,0.033055939637033536,0.5184893862597919,-0.6978630645825707,0.48093588545503696,0.1687609871916834,-0.5310704522961264,-0.5352576596951001,-0.11586670953699453,0.9918022929968406,-1.1292136021909898,0.16876108550832675,-1.4374878276368048
2018-01-30,0.7973829023579221,0.07908931316733558,0.9299387607693875,1.879818061089837,-0.22304705761452834,-0.24799445042063656,1.2871567565889812,0.1561176789316468,2.3089530261356086,-0.06473012889893531,0.5952549413751723,1.1379475809763462,0.16055680136782793,0.2974433267504907,0.03676866341256033,-0.9334975933717028,-1.4157527491105748,0.5164971733325641,0.07908920076941775,-0.48490384553418486,-0.5352576596951001,-0.11572159892708354,1.0969733597289055,-2.759803484393072,0.0790893131673351,-1.4374878276368048
2018-01-31,0.7793786822821741,0.08773925593046639,0.9488050798421636,1.9361826110310902,-0.20846139120209392,-0.19653471097285488,1.1881764540083815,0.15822114066454956,2.403688598820775,-0.0616018733915484,0.5400531462748611,1.1287527174033463,0.13759230117253646,0.30127249610595097,0.040671783279139784,-1.1310066603666324,-1.2766224055201045,0.5114838409349093,0.08773914525151168,-0.6063949159624962,-0.5352576596953694,-0.11358197661611011,0.6749508380858042,0.2236941046851752,0.0877392559304659,0.04760662434015266
2018-02-01,0.6944434540256713,0.008581628640078715,1.0365731712276929,1.9542143501248614,-0.18698770552527533,-0.21970518593227176,1.1095739525451849,0.15543190501094256,2.3207283901684237,-0.07050701480173727,0.6505869963459365,1.209973403350682,0.08818840930503437,0.304269237340659,0.04419411096361392,-1.4891454375033923,-1.7761778680079827,0.5449250239679451,0.008581505063967798,-0.5019125953937487,-0.5352576596951001,-0.11224672269881474,0.6253940571521935,-2.6941377851074337,0.008581628640078331,-1.4374878276368048
2018-02-02,0.7323311493465067,-0.01702089217756029,1.0078634736198833,2.1353591019281684,-0.22993507687891365,-0.33878988540931615,1.024057728786327,0.06421392695075735,2.307088714656397,-0.12087528890138943,0.5902839129856617,1.3341033308491825,0.041579538842880265,0.3066000360787653,0.04733564646598275,-1.4891454375033923,-1.912435390437163,0.5452409928323587,-0.017021017532878227,-0.482474024124871,-0.5352576596951001,-0.11209820223313197,0.7894468983730116,-1.0138525042805082,-0.017020892177560618,-1.4374878276368048
2018-02-03,0.7323311493465067,0.008910908499421236,1.0078634736198833,2.1353591019281684,-0.22993507687891365,-0.33878988540931615,1.024057728786327,0.06421392695075735,2.307088714656397,-0.12087528890138943,0.5902839129856617,1.3341033308491825,0.023978458101094353,0.3091805632530973,0.0505723800138779,-0.6424531760691726,-1.429848508494377,0.5443985671062102,0.008910785065208073,-0.5067722382109568,-0.5352576596953694,-0.11001420513774257,1.0406176536552763,0.9295837286285666,0.008910908499420854,1.5327010763171098
2018-02-04,0.7323311493465067,-0.058744145505602925,1.0078634736198833,2.1353591019281684,-0.22993507687891365,-0.33878988540931615,1.024057728786327,0.06421392695075735,2.307088714656397,-0.12087528890138943,0.5902839129856617,1.3341033308491825,-0.012734525763746644,0.31076217668252654,0.05342832137966774,-1.3572613157733007,-1.8372657568141062,0.574103924769314,-0.05874428021884074,-0.45817581003924324,-0.5352576596951001,-0.10911413276778294,1.3239259494083886,-2.5684019755534364,-0.05874414550560331,-1.4374878276368048
2018-02-05,0.7960984179739238,-0.1583346734040433,0.9012296889724085,2.0103046890363725,-0.2327710000829054,-0.3487587036074959,0.826824743589165,-0.10829970287037502,2.186441789799343,-0.21591183377953546,0.42142815425064617,1.242155060487684,-0.05458430572490284,0.310928662306677,0.05542748033572063,-1.4891454375033923,-2.2382254170532243,0.6590596120791038,-0.15833483411330723,-0.44116706017967944,-0.5352576596951001,-0.1089637311810589,0.8309274416723434,-4.1487930963238515,-0.15833467340404367,-1.4374878276368048
2018-02-06,0.5029413494340381,-0.09815191757916734,0.8388895432055151,1.853399246707049,-0.2607271492118894,-0.3732760661640786,0.47457050378259397,-0.037886014381804535,1.6282070581912844,-0.1643477215556946,0.11593981140045687,1.2023108952503505,-0.07490486675297327,0.31151136199120355,0.05780743147387883,-0.06592231258930707,-1.2640764519862093,0.6961357340960707,-0.09815208272226177,-0.43451598861832635,-0.5346120680412544,-0.10672784003927635,0.5059436493659466,2.8689273338790025,-0.09815191757916766,1.5327010763171098
2018-02-07,0.3489122544560564,-0.10815062007900174,0.7076476251258683,1.8801230026660263,-0.31947537067384807,-0.465418902633021,0.7256606926915868,-0.05843095266599092,1.5360971180856653,-0.1865583017143979,0.12595200810972146,1.3187786800170154,-0.1042148209495953,0.31192757605157967,0.060092184566510706,-0.15864395459984534,-1.3275413367416005,0.692230584067072,-0.10815078499913057,-0.5123328882200588,-0.4986741326281394,-0.1056203157753107,0.4940946684171039,-0.504162141106497,-0.10815062007900203,-1.4374878276368048
2018-02-08,0.23046527577107848,-0.059604614483290394,0.6551508578940092,1.655726188697186,-0.29800168499702945,-0.4363213000331175,0.5278822146276102,-0.2118474718347658,1.5794316208558916,-0.28208126045344734,0.1959199285247184,1.3295058990626827,-0.10444144430678567,0.3126767613602567,0.06275772984124789,0.7525383715104048,-0.7038672940497785,0.7093503653959354,-0.05960478006662598,-0.5391663018757626,-0.4986741326281394,-0.10546653024357301,0.6909935611273805,2.094367055159201,-0.05960461448329078,1.5327010763171098
2018-02-09,-0.10121407360314892,-0.024086244600815924,0.4951995551119672,1.6411102680342622,-0.31339796845364687,-0.48966699044679013,0.38541529177867695,-0.15309305628778086,1.2600660105616481,-0.2482508879057872,0.05106482925372604,1.2957915210845166,-0.07082564632354649,0.3138421607293098,0.06561367120703773,1.2794961047666291,-0.3431822254196582,0.7138592413117888,-0.024086408842965562,-0.5284329364133684,-0.4986741326288129,-0.10380060841299252,0.7687824661265827,1.3911897427319397,-0.024086244600816282,1.5327010763171098
2018-02-10,-0.10121407360314892,-0.03275730542419955,0.4951995551119672,1.6411102680342622,-0.31339796845364687,-0.48966699044679013,0.38541529177867695,-0.15309305628778086,1.2600660105616481,-0.2482508879057872,0.05106482925372604,1.2957915210845166,-0.05443322348677592,0.3151740457225134,0.06846961257282758,1.1612550707499643,-0.42411428652760363,0.7094815411903359,-0.03275746924719477,-0.5069662054885425,-0.4986741326281394,-0.10285858134344573,0.7817888252653307,-0.40338845465283424,-0.032757305424199884,0.04760662434015266
2018-02-11,-0.10121407360314892,-0.06982329064558396,0.4951995551119672,1.6411102680342622,-0.31339796845364687,-0.48966699044679013,0.38541529177867695,-0.15309305628778086,1.2600660105616481,-0.2482508879057872,0.05106482925372604,1.2957915210845166,-0.04476396024665319,0.31608971665534086,0.07113515784756476,0.7198932379798875,-0.7669692592750686,0.7163978266967137,-0.069823458515917,-0.48549947456435505,-0.4986741326281394,-0.10270982249878804,1.2548895961354658,-1.5252035564740378,-0.06982329064558425,-1.4374878276368048
2018-02-12,-0.04031224033497835,-0.009801017362210878,0.5025819325605361,1.625319494942184,-0.2684252909401987,-0.3732760661640786,0.5395267993268227,-0.09753941516613267,1.2438958676076164,-0.21089613635061855,0.05106482925372604,1.3387007626356817,-0.032299675601182486,0.3173383588364692,0.07408629725888093,1.3561943627063293,-0.10965833511864966,0.74133226204591,-0.009801186910878128,-0.4452493540806173,-0.4986741326288129,-0.10112708974830543,1.0863758561873067,2.4380638326009016,-0.009801017362211256,1.5327010763171098
2018-02-13,0.037048389021899095,-0.03453482800791736,0.4943791171146736,1.7263638955141816,-0.2526239462516204,-0.3843224972166112,0.5229692251268361,-0.08696219895889756,1.3724401771426458,-0.19992993076498983,0.011750285019778154,1.3126485273893516,-0.03494361476840354,0.31858700101759757,0.07684704057914445,1.0334989541030486,-0.3510631839151772,0.7414040601618446,-0.034534999222236,-0.4506160368113768,-0.4986741326281394,-0.1001788389146524,1.0549973325582722,-1.0067229032377483,-0.034534828007917726,-1.4374878276368048
2018-02-14,0.0726752203173011,0.0330011701731032,0.6100361552053045,1.8255266410889797,-0.1416099667798685,-0.2897551602961501,0.606665954763167,-0.03256689436202024,1.6011986634616229,-0.15470566144905024,-0.014046179324936172,1.4245188803695163,-0.018475650812569515,0.3210842853798543,0.0800837741270396,1.3561943627063293,0.24125489056383007,0.7702988305449813,0.03300099687920964,-0.41036591632876,-0.4986741326281394,-0.10001829067503908,1.177155003717458,2.598104539964128,0.03300117017310281,1.5327010763171098
2018-02-15,0.0726752203173011,0.0836177758228701,0.6707357378830243,2.0506160742967383,-0.15538551072838006,-0.31157823377530364,0.6445110771418231,0.01707338856764203,1.8041601279475663,-0.11549469621743333,0.07453888257480663,1.3908045023913502,0.019974778790731035,0.3244139978628633,0.08360610181151373,1.3561943627063293,0.557422719955044,0.7802284505800466,0.08361760364195023,-0.5391663018756575,-0.4986741326288129,-0.09813396188190918,0.7775565918260248,1.7419705182529182,0.08361777582286961,1.5327010763171098
2018-02-16,0.0726752203173011,0.08870376998549694,0.6986246845881258,2.1226413834797593,-0.1509288480162836,-0.3336710958803677,0.7534994858211971,0.01862800790605842,1.8041601279475663,-0.12138970635163387,0.1472940302178308,1.3693500643000154,0.04467672472448207,0.32807668159417314,0.08712842949598787,1.3561943627063289,0.5864301764385854,0.7749891752212292,0.08870359933736573,-0.4693994263716839,-0.4986741326281394,-0.0971610750994126,1.24410231578382,0.10304392256184662,0.08870376998549648,0.04760662434015266
2018-02-17,0.0726752203173011,0.1549196318633969,0.6986246845881258,2.1226413834797593,-0.1509288480162836,-0.3336710958803677,0.7534994858211971,0.01862800790605842,1.8041601279475663,-0.12138970635163387,0.1472940302178308,1.3693500643000154,0.09219208861539768,0.3320723365737839,0.09112674740809365,1.3561943627063293,0.9352167171131932,0.7924149197448078,0.15491946166060952,-0.49086615729587135,-0.4986741326281394,-0.0970044290199758,1.4058489971756005,2.1284519238226944,0.15491963186339652,1.5327010763171098
2018-02-18,0.0726752203173011,0.11265687464067284,0.6986246845881258,2.1226413834797593,-0.1509288480162836,-0.3336710958803677,0.7534994858211971,0.01862800790605842,1.8041601279475663,-0.12138970635163387,0.1472940302178308,1.3693500643000154,0.11213494404815082,0.3354020490567929,0.09483947118362045,0.9562189260113888,0.48911924104169546,0.7967663567701869,0.11265670062835806,-0.45598271954290814,-0.4986741326288129,-0.0954339468759438,1.789404643759183,-1.3569458951568865,0.11265687464067241,-1.4374878276368048
2018-02-19,0.0726752203173011,0.16340379417443865,0.6986246845881258,1.940763826338348,-0.1509288480162836,-0.3336710958803677,0.6679832620623393,0.01862800790605842,1.8041601279475663,-0.12138970635163387,0.26955349529412903,1.3693500643000154,0.13215334059996742,0.33881500435187706,0.09883778909572623,1.1450824419985919,0.7673298451090205,0.8036489009931722,0.1634036219779918,-0.4559827195428931,-0.4986741326281394,-0.09446298267170153,1.5258465096180367,1.564954056215735,0.16340379417443823,1.5327010763171098
2018-02-20,0.0726752203173011,0.17684591780894382,0.7166705656636073,1.9145199396814216,-0.24978752846737182,-0.4064153593216752,0.6663450066121727,-0.005696687017580772,1.7223438835527536,-0.1231832938191941,0.20567884215254426,1.3938692133366861,0.1542113473664974,0.34189498839866034,0.10293130505335833,1.228392294148251,0.833582051226265,0.7989006203841525,0.17684574759062535,-0.49486626922974697,-0.48612310638617107,-0.09430407199200291,1.171122793689264,0.33958343205648694,0.17684591780894343,0.04760662434015266
2018-02-21,0.0726752203173011,0.12310016013718815,0.6986246845881258,1.7889643824938894,-0.24492580452331336,-0.3581884584369504,0.7296639351310976,-0.028451506644719352,1.9112394120147598,-0.12877247081405477,0.21870705586229713,1.4704928328660183,0.14627952986483422,0.3444755155729923,0.10645363273783247,0.20865918010361573,0.24871934513164326,0.8080278166494678,0.1230999842555914,-0.4162641625422649,-0.48079842858549915,-0.09237117607380746,1.2743860015495616,-1.6656460391704349,0.12310016013718778,-1.4374878276368048
2018-02-22,0.24679605219538034,0.0714565692367301,0.7880333390628271,1.6829132667408988,-0.24249494255128357,-0.3649239241889758,0.6765343513833071,-0.024443282730544726,1.7534899791584673,-0.13160185164975644,0.15190823562887643,1.4306486676286847,0.13593039655314035,0.3463901002507224,0.10969036628572762,-0.6300868068109384,-0.25304907513670394,0.8178001660649632,0.07145638768504801,-0.47240852446252374,-0.4807984285853645,-0.09142162452009558,1.1237225266967354,-1.705620876713764,0.07145656923672968,-1.4374878276368048
2018-02-23,0.2981411256356391,0.09376710086394993,0.8520137350134781,1.771776551483033,-0.25221888501965956,-0.39267463919171347,0.6619783984030758,0.041611666904456904,1.8555037022585732,-0.087354313586259,0.19646713131384072,1.3601552007270172,0.11848039804948136,0.3483879277405278,0.11292709983362278,-0.2919042478260162,-0.050735942160178155,0.8148289808865024,0.09376692147688798,-0.4752157425588961,-0.4807984285853645,-0.0912623044504183,1.152805944415215,0.6898597413176882,0.0937671008639496,1.5327010763171098
2018-02-24,0.2981411256356391,0.05699503930695516,0.8520137350134781,1.771776551483033,-0.25221888501965956,-0.39267463919171347,0.6619783984030758,0.041611666904456904,1.8555037022585732,-0.087354313586259,0.19646713131384072,1.3601552007270172,0.08841503266222474,0.3497198127337314,0.11597343729046528,-0.9053727041187438,-0.417735132619282,0.8180424693336598,0.05699485673575005,-0.4836373968461804,-0.48079842858549915,-0.08966110769368212,1.459378181266738,-1.2777672458686113,0.05699503930695489,-1.4374878276368048
