Date,shangai,btc_cumulative,crude oil,euro,gold,silver,ftse,spy,hsi,nasdaq,nikkei,rates,MA4,MA96,MA200,stochRSI,RSI,btc_std_dev,std_dif,hashrate,difficulty,transactions,t_cost,returns,btc_close,returns_label
2018-01-18,1.5055957127427642,25.09085267432013,0.677292967624443,0.9401888222101249,1.0742060707827827,0.9051599181464061,1.1356899690169768,1.397917686806026,1.317746922013006,1.5992428851917948,1.495617270512261,1.0042308295407991,11993.0,11119.0,7246.0,11.014220495864082,30.288977784497803,0.03872182906527322,11474.861668795935,19159214.877,2227847638500.0,293404775.0,104.663622777906,0.02558861620270214,11474.900390625,2
2018-01-19,1.5112762651100753,25.38057527461944,0.6711501817496023,0.9442499540744731,1.0789857404987349,0.909553677560893,1.1400846371460844,1.4040478845310662,1.3232010135311087,1.6080829551237732,1.4984300551235437,1.0142308387107448,11440.0,11180.0,7291.0,16.203962956050898,32.557748065427745,0.03870664665704394,11607.361683978343,18273239.6226134,2227847638503.0,293927506.0,119.747628347,0.01154694119247024,11607.400390625,1
2018-01-20,1.5112762651100753,28.20520620654548,0.6711501817496023,0.9442499540744731,1.0789857404987349,0.909553677560893,1.1400846371460844,1.4040478845310662,1.3232010135311087,1.6080829551237732,1.4984300551235437,1.0142308387107448,11793.0,11255.0,7343.0,73.58694206553136,50.480555527107285,0.03881378042206703,12899.161381532078,19712949.4111,2227847638500.0,294168117.0,142.872217954,0.11129105236439107,12899.2001953125,2
2018-01-21,1.5112762651100753,25.364611491012145,0.6711501817496023,0.9442499540744731,1.0789857404987349,0.909553677560893,1.1400846371460844,1.4040478845310662,1.3232010135311087,1.6080829551237732,1.4984300551235437,1.0142308387107448,11895.0,11317.0,7388.0,56.15149382185169,39.515534079418224,0.03891222589524057,11600.060697149105,20709671.5723,2227847638500.0,294197236.0,147.857056460239,-0.10071171594108497,11600.099609375,0
2018-01-22,1.5171249099504616,23.90244336667731,0.6724211280417989,0.9457080722492892,1.0781756303397736,0.9071960380946481,1.1378135665558187,1.4153739548075661,1.328883537346638,1.6237881106004135,1.4989505223049162,1.0250000229248668,11760.0,11373.0,7429.0,36.32638290749855,34.557947485806324,0.038935458406914564,10931.361455166592,18494733.4362209,2227847638503.0,294629301.0,103.148287885,-0.05764598936801968,10931.400390625,0
2018-01-23,1.5366850979516844,23.764688469931226,0.6828002803531855,0.9457660253405854,1.082064099768548,0.9031237981981639,1.1402321101975088,1.4184514950757918,1.3509248904029758,1.6352431912913636,1.518324095675976,1.009230834125772,11575.0,11427.0,7471.0,34.3548730479431,34.064939860722646,0.03892040993912125,10868.36147021506,19602202.5043,2227847638500.0,294901237.0,103.113799179,-0.005763214020962026,10868.400390625,1
2018-01-24,1.5423006982872347,24.838302030285643,0.6948739873194644,0.9499340484622131,1.098428384313808,0.9336654952223302,1.1271955068532837,1.4176571967036826,1.3520732214049802,1.625329097172168,1.5067830985596886,1.0207692850835273,11190.0,11483.0,7515.0,64.48905159232903,41.60047397231223,0.038922859490282326,11359.36146776551,19491455.5975,2227847638500.0,294929690.0,108.789214416885,0.04517684133384825,11359.400390625,2
2018-01-25,1.5374658975386994,24.619643464022015,0.6938149058106704,0.9561725607566853,1.103694100347057,0.9404168941030622,1.1231252362323134,1.4185115065621365,1.3395922126941058,1.624474265963069,1.4897087264546645,1.008076979860051,11105.0,11537.0,7559.0,60.32132726794824,40.5582677357024,0.03890852587572927,11259.361482099124,20445148.5647756,2460585023617.37,295388240.0,104.088588057,-0.008803281560753051,11259.400390625,1
2018-01-26,1.5417217366099911,24.42722392571002,0.7004871920385384,0.9562674014505365,1.094944871074114,0.9313615104753961,1.1304546756914213,1.4353083800612774,1.3600903857965914,1.6452120836550892,1.487341670232531,1.0238461686591458,11165.0,11591.0,7603.0,56.2630130414733,39.543421246885515,0.03889396608747311,11171.361496658912,20056949.5414,2603077300220.0,295608699.0,106.814229776,-0.007815691506385392,11171.400390625,1
2018-01-27,1.5417217366099911,25.016071017590463,0.7004871920385384,0.9562674014505365,1.094944871074114,0.9313615104753961,1.1304546756914213,1.4353083800612774,1.3600903857965914,1.6452120836550892,1.487341670232531,1.0238461686591458,11308.0,11648.0,7648.0,76.03140165102175,44.48682351945763,0.03888261945048012,11440.66131269305,20315748.8903,2603077300220.0,295638481.0,123.665162837462,0.024106181433931617,11440.7001953125,2
2018-01-28,1.5417217366099911,25.77175416846254,0.7004871920385384,0.9562674014505365,1.094944871074114,0.9313615104753961,1.1304546756914213,1.4353083800612774,1.3600903857965914,1.6452120836550892,1.487341670232531,1.0238461686591458,11414.0,11713.0,7695.0,99.50249461767825,50.35614633594042,0.038874317391925366,11786.260930370108,20445148.5647756,2603077300218.0,296015723.0,117.430262326,0.03020790716258781,11786.2998046875,2
2018-01-29,1.5265009578837914,24.700547133539562,0.6943444061636976,0.9590245887607228,1.094944871074114,0.9313615104753961,1.131339513999966,1.425645920886927,1.3524095801508924,1.6366065116796822,1.48718174396825,1.0380769156704313,11424.0,11771.0,7740.0,70.55870176262277,43.11828723661922,0.03887964606185644,11296.361510978939,19151151.8202,2603077300220.0,296247899.0,96.3823516548,-0.041565158037780714,11296.400390625,0
2018-01-30,1.5113391014404758,22.098290255233582,0.6831179967255497,0.9554030724889206,1.0818211260550998,0.9115897975091352,1.119025514206054,1.4101080688553704,1.3376575489783369,1.6225716323829833,1.465948428512403,1.048461604061922,11157.0,11815.0,7779.0,19.528347513739288,30.35732962157904,0.03898717108937457,10106.260817516411,21609745.6349,2603077300220.0,296275901.0,101.644433550342,-0.10535219581320587,10106.2998046875,0
2018-01-31,1.5082297609363253,22.349309862236716,0.6855539569182417,0.9575964590109267,1.0847375028492807,0.921823949770191,1.1110029946102482,1.4107975910755075,1.3491432627054754,1.6245443691860515,1.4537585069156087,1.0461538955304794,10853.0,11861.0,7820.0,12.586854375367132,32.8304622710491,0.03897201250721433,10221.060637362492,15139761.9118908,2603077300218.0,296688784.0,80.5291483331,0.011359232053877344,10221.099609375,1
2018-02-01,1.4935613918352975,20.052171368046064,0.6968862987480909,0.9582981513607783,1.089031126247936,0.9172158780768572,1.1046321299853967,1.4098832697307087,1.3390851907445742,1.6189286193999732,1.4781671147101516,1.066538501392459,10199.0,11897.0,7857.0,0.0,23.95053793091752,0.039073127071407,9170.50096593543,20703947.9137,2603077300220.0,296946448.0,78.0496466236,-0.1027834196380305,9170.5400390625,0
2018-02-02,1.5001046214322669,19.309191340325377,0.6931793922632025,0.9653472710211255,1.0804438794506253,0.8935326849731136,1.0977008965684643,1.379981692837424,1.3374315203880036,1.5871654377197113,1.464850702501619,1.0976923831680174,9582.0,11925.0,7890.0,0.0,21.52847155230343,0.03907408245190272,8830.710925917549,21739145.3094,2603077300220.0,296975108.0,86.2577927661084,-0.037052347802326024,8830.75,0
2018-02-03,1.5001046214322669,20.061727003632292,0.6931793922632025,0.9653472710211255,1.0804438794506253,0.8935326849731136,1.0977008965684643,1.379981692837424,1.3374315203880036,1.5871654377197113,1.464850702501619,1.0976923831680174,9349.0,11956.0,7924.0,29.757158050922865,30.106768300076325,0.0390715352480529,9174.871084714752,20445148.5647756,2603077300218.0,297377257.0,98.8247574754,0.03897292486481896,9174.91015625,2
2018-02-04,1.5001046214322669,18.098390883016148,0.6931793922632025,0.9653472710211255,1.0804438794506253,0.8935326849731136,1.0977008965684643,1.379981692837424,1.3374315203880036,1.5871654377197113,1.464850702501619,1.0976923831680174,8863.0,11975.0,7954.0,4.6350921503424924,22.86466084332605,0.0391613539692185,8276.970604271031,23033142.054,2603077300220.0,297550944.0,112.999677444,-0.09786476110758924,8277.009765625,0
2018-02-05,1.5111172701528492,15.20829370447103,0.6794111710434011,0.9604808671548632,1.0798768418955123,0.8915501175447168,1.0817148321957573,1.3234311128209197,1.3228043217371563,1.527233603739127,1.4275631748694708,1.0746153895530506,8309.0,11977.0,7975.0,0.0,15.737341228730443,0.03941823056624354,6955.230601300684,23938939.7752,2603077300220.0,297579967.0,88.3332116307733,-0.15968807377551097,6955.27001953125,0
2018-02-06,1.460488853956309,16.954785228081757,0.6713620061316352,0.9543750030471353,1.0742870620205986,0.886674181052691,1.0531640350383868,1.346512969769027,1.255124102595988,1.5597509034486,1.3601037934976972,1.0646153803831049,8040.0,11984.0,8000.0,50.01944318949827,33.053474782214465,0.039530335927946685,7753.960469664072,24293141.3193202,2607870187292.06,298011427.0,72.073118594,0.11483809805022926,7754.0,2
2018-02-07,1.4338879291832443,16.66462488358241,0.6544164595827121,0.9554149390742817,1.0625404647156587,0.8683491015185121,1.0735153161349125,1.3397782660961715,1.2439567198115626,1.5457444935523794,1.362314734150548,1.0938462328487657,7652.0,11989.0,8024.0,46.760723721134454,31.925345040470887,0.03951852810575035,7621.260286159394,20149017.2119,2874674234420.0,298225146.0,71.4802720054,-0.01711377293171268,7621.2998046875,0
2018-02-08,1.4134320590111427,18.073420245575846,0.6476382409631428,0.9466826960624356,1.066834088114314,0.8741359418452356,1.0574850386501085,1.289487786717222,1.2492105825287998,1.4855059178358145,1.3777653814093858,1.0965385289022962,7649.0,11998.0,8052.0,78.78439716931416,43.01155813966557,0.03957029239968791,8265.5502734576,18720008.899,2874674234420.0,298254822.0,81.3318227291612,0.08453807822469184,8265.58984375,2
2018-02-09,1.35615081988717,19.104156227702003,0.626985828330701,0.9461139278664298,1.0637556299541004,0.8635267175463316,1.045937855518606,1.3087476926223827,1.2104907873118242,1.5068399875205587,1.3457777929659207,1.0880769615201598,8094.0,12012.0,8082.0,97.30442536480012,49.42297060646119,0.039583925680029095,8736.94088482432,19291612.224166,2874674234415.0,298576295.0,85.2238778484,0.057030488314931294,8736.98046875,2
2018-02-10,1.35615081988717,18.852523778818814,0.626985828330701,0.9461139278664298,1.0637556299541004,0.8635267175463316,1.045937855518606,1.3087476926223827,1.2104907873118242,1.5068399875205587,1.3457777929659207,1.0880769615201598,8311.0,12028.0,8112.0,93.14882208648694,47.98435040651312,0.039570689029892955,8621.86081993597,20434818.8745,2874674234420.0,298758078.0,85.8746321773,-0.013171607575021227,8621.900390625,1
2018-02-11,1.35615081988717,17.776876309437384,0.626985828330701,0.9461139278664298,1.0637556299541004,0.8635267175463316,1.045937855518606,1.3087476926223827,1.2104907873118242,1.5068399875205587,1.3457777929659207,1.0880769615201598,8439.0,12039.0,8140.0,77.6370778393659,41.88987952939957,0.039591601483681405,8129.930623242266,21578025.5248,2874674234420.0,298786784.0,109.545543564982,-0.05705588715872301,8129.97021484375,0
2018-02-12,1.3666686060595805,19.518710661827207,0.6279390178491636,0.9454994411206238,1.0727478329404918,0.886674181052691,1.0584288517775575,1.3269583733130343,1.208530323806588,1.530396596943395,1.3457777929659207,1.0988462374337384,8604.0,12054.0,8171.0,100.0,53.57401014701363,0.03966699458688692,8926.530645505412,23721537.9941597,2874674234415.0,299092204.0,101.11420282,0.09798315081177211,8926.5703125,2
2018-02-13,1.380028837009541,18.800940429353673,0.6268798959389997,0.9494315123705459,1.0759072823385212,0.8844773013454474,1.057086832607933,1.3304256223188045,1.2241149991162377,1.5373120925919115,1.3370961692804109,1.0923076993614995,8569.0,12069.0,8200.0,88.6588094476626,49.28288142633412,0.03966721167954167,8598.26990310082,23435736.3316,2874674234420.0,299275188.0,99.5442238683,-0.03677344497335466,8598.3095703125,0
2018-02-14,1.386181613920469,20.760821573795848,0.6418131714606663,0.9532903603495606,1.0981043204721428,0.9032845579571652,1.0638705929734416,1.3482565961863024,1.2518496125464544,1.5658313680349667,1.33139967196062,1.120384697561439,8787.0,12099.0,8234.0,100.0,59.81172172861314,0.039754579465300074,9494.590128233034,25579248.8009,2874674234420.0,299306169.0,105.656205897026,0.10424378247495736,9494.6298828125,2
2018-02-15,1.386181613920469,22.22970533476056,0.6496505119903992,0.962049556148311,1.095349926153594,0.8989444532619889,1.0669380036397325,1.3645288570781888,1.2764566024305335,1.5905585407398755,1.350961444494335,1.1119231301793027,9296.0,12139.0,8271.0,100.0,65.43181121736683,0.03978460319985075,10166.3606060218,18720008.8990056,2874674234415.0,299669788.0,85.6628785111,0.07075267978887334,10166.400390625,2
2018-02-16,1.386181613920469,22.37729986698851,0.6532514456822166,0.9648523700192638,1.0962410275503713,0.894550693847502,1.0757716970266966,1.365038466813857,1.2764566024305335,1.586841036393208,1.3670275804582115,1.1065385380722417,9623.0,12183.0,8308.0,99.99999999999999,65.9474376857287,0.039768761444370124,10233.860621863556,22435430.5125,2874674234420.0,299857526.0,109.005817627,0.006639518158486624,10233.900390625,1
2018-02-17,1.386181613920469,24.29887092024576,0.6532514456822166,0.9648523700192638,1.0962410275503713,0.894550693847502,1.0757716970266966,1.365038466813857,1.2764566024305335,1.586841036393208,1.3670275804582115,1.1065385380722417,10252.0,12231.0,8350.0,100.0,72.14734605350458,0.03982145086512099,11112.660373861634,21292223.8622,2874674234420.0,299887754.0,117.098578404867,0.0858714440383399,11112.7001953125,2
2018-02-18,1.386181613920469,23.072414167938046,0.6532514456822166,0.9648523700192638,1.0962410275503713,0.894550693847502,1.0757716970266966,1.365038466813857,1.2764566024305335,1.586841036393208,1.3670275804582115,1.1065385380722417,10516.0,12271.0,8389.0,85.9427883915496,64.217672306949,0.039834608104743714,10551.759970079394,23149934.6689992,2874674234415.0,300190810.0,136.28922928,-0.050473816513253555,10551.7998046875,0
2018-02-19,1.386181613920469,24.545079611723583,0.6532514456822166,0.9577747337584377,1.0962410275503713,0.894550693847502,1.0688404636097641,1.365038466813857,1.2764566024305335,1.586841036393208,1.3940254940412369,1.1065385380722417,10781.0,12312.0,8431.0,92.58043202108314,69.16304734586191,0.03985541853656834,11225.259949268964,23149934.669,2874674234420.0,300378177.0,123.102480023,0.06382797366007709,11225.2998046875,2
2018-02-20,1.386181613920469,24.93516734807292,0.6555814734832072,0.9567534715051534,1.076474418784034,0.8800835419309605,1.0687076802568218,1.3570647455021987,1.2665372243689117,1.5857099663772125,1.3799203908937134,1.112692305223479,11073.0,12349.0,8474.0,95.50837237265446,70.34072354373195,0.039841061379288015,11403.66035425112,21079198.6661,2967853337740.0,300408842.0,105.354393010975,0.01589270609507487,11403.7001953125,1
2018-02-21,1.386181613920469,23.37547622198197,0.6532514456822166,0.9518675659637249,1.0774465114186276,0.8896747573554762,1.073839785651376,1.349605634883404,1.2894388641939154,1.5821853261646124,1.3827973426917406,1.1319231485191943,10968.0,12380.0,8511.0,59.66966115898944,59.94440727962769,0.039868658862061174,10690.360521966139,25265138.8267172,3007383866429.0,300781833.0,110.521017953,-0.06254985596523333,10690.400390625,0
2018-02-22,1.4162523947094774,21.876789554676037,0.6647956118940985,0.9477406619402073,1.0779325577359244,0.888335228963085,1.069533543746462,1.3509195449055722,1.2703133680888021,1.580401065354936,1.368046511130483,1.1219231393492486,10831.0,12403.0,8545.0,30.191776413809528,51.02514617084062,0.039898207064686365,10004.960101792934,22275181.5691,3007383866430.0,300965068.0,102.982789351,-0.06411363144322124,10005.0,0
2018-02-23,1.4251197222507257,22.524236715247614,0.6730565607865273,0.951198713698941,1.075988273576337,0.8828162534350535,1.0683537593350692,1.3725725917905827,1.2826814826898643,1.6083043956861391,1.377886217318523,1.1042308295407997,10600.0,12427.0,8579.0,42.07726576590715,54.621394132777624,0.03988922322897221,10301.05972015177,22125683.7062,3007383866430.0,300995812.0,104.437936004849,0.02959516335582202,10301.099609375,2
2018-02-24,1.4251197222507257,21.45711885175427,0.6730565607865273,0.951198713698941,1.075988273576337,0.8828162534350535,1.0683537593350692,1.3725725917905827,1.2826814826898643,1.6083043956861391,1.377886217318523,1.1042308295407997,10202.0,12443.0,8611.0,20.51680201224544,48.09774403007164,0.03989893970591477,9813.030413560295,21677190.1175976,3007383866429.0,301304795.0,119.776833549,-0.04737642731178393,9813.0703125,0
2018-02-25,1.4251197222507257,21.132761076212812,0.6730565607865273,0.951198713698941,1.075988273576337,0.8828162534350535,1.0683537593350692,1.3725725917905827,1.2826814826898643,1.6083043956861391,1.377886217318523,1.1042308295407997,9946.0,12460.0,8643.0,0.0,46.07191563015636,0.03988641389248754,9664.690582336107,25564134.5525,3007383866430.0,301449664.0,145.844182848,-0.015116557715992629,9664.73046875,0
2018-02-26,1.4426898815524596,22.66767801591909,0.6768693188603775,0.9481482653489898,1.0780135489737406,0.8863526615346883,1.0750195700627687,1.3887099488127588,1.2921754847195546,1.6267319108265623,1.3943036747761084,1.099615412477915,10036.0,12482.0,8678.0,39.15102672198478,56.28071436307397,0.03991853761181847,10366.660276774888,21079198.6661,3007383866430.0,301478395.0,96.0836645532095,0.07263210586495439,10366.7001953125,2
2018-02-27,1.4264387562637986,23.452442329036717,0.6673374236757521,0.9503434916516716,1.0656999141136878,0.8758506444749403,1.0739724969959923,1.3710637664123593,1.282742616973602,1.6067612685579578,1.4091714086258604,1.1184615765520851,10143.0,12510.0,8713.0,54.961271551633565,60.40330375339005,0.03991244259038729,10725.559696932409,23919658.0607974,3007383866429.0,301855762.0,100.498286245,0.03462041028492213,10725.599609375,2
2018-02-28,1.4122872530050896,22.735899915660855,0.6528277969181511,0.9437648958992285,1.0656999141136878,0.8746717736420853,1.0665103461922678,1.3558507326493727,1.265351235289113,1.5941926704137133,1.3889293655721366,1.1030769752750784,10289.0,12532.0,8746.0,34.66684195269409,55.1114438835032,0.03990798965485183,10397.860482635346,23172168.7464,3007383866430.0,302044985.0,108.994016046,-0.030552997565149287,10397.900390625,0
2018-03-01,1.4185037125269622,23.94529959152996,0.6459436863082504,0.9407504152614943,1.0554925458888547,0.8680276841999748,1.0582076422004214,1.3377848357682562,1.2735365790536803,1.5739283438033325,1.367293222777282,1.0784615398723023,10610.0,12555.0,8780.0,60.42994872614869,61.829284865108264,0.039916906273166616,10950.960083093727,24667147.3752,3007383866430.0,302074987.0,95.634058988861,0.05319339372337972,10951.0,2
2018-03-02,1.4101728210656155,24.241364144385933,0.6486973224719368,0.9468917871362703,1.0702365112257914,0.8783153889808761,1.0426197118615639,1.3445695490130656,1.2546330252368418,1.5908741657850276,1.3331286211590152,1.0988462374337387,10790.0,12573.0,8814.0,66.07877841944766,63.30224152151787,0.03990188811467973,11086.360488736886,23321666.6092775,3007383866429.0,302473802.0,112.897918813,0.012364203326180156,11086.400390625,1
2018-03-03,1.4101728210656155,25.12321371505963,0.6486973224719368,0.9468917871362703,1.0702365112257914,0.8783153889808761,1.0426197118615639,1.3445695490130656,1.2546330252368418,1.5908741657850276,1.3331286211590152,1.0988462374337387,10981.0,12591.0,8850.0,88.51267865234503,67.55288759145441,0.03989691742218873,11489.660298395078,26909615.3184,3007383866430.0,302650826.0,146.396238591,0.036377885560451295,11489.7001953125,2
2018-03-04,1.4101728210656155,25.173285245531464,0.6486973224719368,0.9468917871362703,1.0702365112257914,0.8783153889808761,1.0426197118615639,1.3445695490130656,1.2546330252368418,1.5908741657850276,1.3331286211590152,1.0988462374337387,11260.0,12606.0,8886.0,89.48453200835463,67.78874481562602,0.03988113810471914,11512.559728236894,22125683.7062,3007383866430.0,302681040.0,132.269440067678,0.0019930384320943073,11512.599609375,1
2018-03-05,1.4112118420036541,25.306011422321,0.6626774084751408,0.9503318090443788,1.0678061807489072,0.8754219177177817,1.04941823393388,1.3594028759528987,1.226037403925831,1.6068401480622907,1.3243455838162939,1.1080769798600512,11416.0,12623.0,8922.0,92.36557933261551,68.4879406566501,0.039865395831313474,11573.259939291669,24372959.7309369,3233581400367.21,303012495.0,109.776003803,0.005272501204946822,11573.2998046875,1
2018-03-06,1.4253875700429386,23.57117563878791,0.662995124847505,0.9519614867672381,1.0803628882128085,0.8956223574412013,1.0539603751144118,1.3629901479313584,1.2516498644870069,1.6158927752474643,1.3479894711726412,1.106538538072242,11339.0,12629.0,8955.0,24.94454975322164,51.663492145584705,0.03990084751495562,10779.860489777486,25517998.1076,3290605988760.0,303218511.0,103.822317688,-0.06855429544313296,10779.900390625,0
2018-03-07,1.4175994617655743,21.790573165306302,0.6476382409631427,0.9581434258059215,1.074206070782782,0.8802443016899621,1.0555825786800768,1.3623306314543937,1.2387763304078085,1.6212937201960989,1.3376022541613053,1.1088461549042272,10958.0,12618.0,8984.0,0.0,39.36750103504996,0.03994653396253256,9965.530365966037,25681575.0185,3290605988760.0,303249000.0,98.7948563047679,-0.0755415215926486,9965.5703125,0
2018-03-08,1.4248519802435808,20.54299365384351,0.6367295074959893,0.9579887922400981,1.0692644185911977,0.8806730284471209,1.0622779128213915,1.3684108196074796,1.2575485616937871,1.628154524627907,1.344862119835536,1.102307708531445,10428.0,12601.0,9011.0,0.0,32.58539558373046,0.03996687960684526,9394.969798745393,26499459.5732334,3290605988755.0,303628911.0,98.9192550905,-0.0572531755818666,9395.009765625,0
