2.0,-0.9249062538146972,0.017558395862579346,0.3982850611209869,-1.1415321826934814,0.14666670560836792,0.5500116348266602
1.0,-0.9108091592788696,0.2183401584625244,0.15013569593429565,-1.0855736732482908,0.13107830286025998,0.5548379421234131
0.0,-0.8930028676986694,-0.20565146207809448,-0.11441141366958618,-1.0935082435607908,0.08145928382873535,0.5365386009216309
0.0,-0.8893316984176636,-0.8267089724540709,-0.13276201486587524,-1.1345291137695312,0.028408408164978024,0.5296239852905273
2.0,-0.8960393667221069,-0.8345986008644104,-0.12357604503631593,-1.1118228435516355,0.02092278003692627,0.5256140232086182
0.0,-0.9469170570373536,-0.00966757535934448,0.43286558985710144,-1.1231029033660889,0.12702256441116333,0.5448701381683351
0.0,-0.9198347330093384,-0.8508839011192322,-0.11161407828330994,-1.123344898223877,0.03524702787399292,0.5362770557403564
2.0,-0.9187450408935548,-0.8852112293243408,-0.07942622900009155,-1.0842611789703371,0.060278952121734626,0.5355646610260011
0.0,-0.9683893918991088,0.04642122983932495,0.3330832123756409,-1.1323368549346924,0.20857316255569455,0.5874887108802795
0.0,-0.9209648370742798,-0.8101224899291992,-0.17107582092285156,-1.054107904434204,0.06398296356201172,0.4843776822090149
0.0,-0.9296702146530152,-0.8679445385932922,-0.0975196659564972,-1.05938458442688,0.0566059947013855,0.4842659831047058
2.0,-0.9389344453811646,-0.8986792564392091,-0.06843626499176025,-1.0792605876922607,0.08513468503952026,0.4971213936805725
2.0,-0.9767446517944336,-0.0140608549118042,0.4194555580615997,-1.0548927783966064,0.17040568590164185,0.5180625319480896
0.0,-1.0002782344818115,0.08641523122787476,0.2836115956306457,-1.104020357131958,0.20338398218154907,0.5391285419464111
0.0,-0.9506100416183472,-0.8395041823387146,-0.14004090428352356,-1.0657024383544922,0.07218337059020996,0.484248161315918
2.0,-0.9280585050582886,-0.9077640175819396,-0.050436407327651984,-1.0125179290771484,0.05793344974517822,0.4802064895629883
0.0,-0.9562913179397584,-0.10444700717926024,0.5373716354370117,-1.0062808990478516,0.1472495198249817,0.5270916223526001
0.0,-0.9153618812561036,-0.9054761528968812,-0.0441509485244751,-0.9685598015785216,0.021829783916473392,0.4838873147964478
2.0,-0.9320322275161744,-0.9261178970336914,-0.034946680068969734,-1.0150749683380127,0.07224708795547485,0.520999014377594
1.0,-0.9477620124816896,0.1968522071838379,0.16136711835861206,-0.9149739146232604,0.13432449102401733,0.5434989333152771
2.0,-0.9172616004943848,-0.16389131546020508,-0.17884641885757446,-0.8779003024101257,0.07349544763565062,0.5048764944076538
2.0,-0.9425265789031982,0.32051098346710205,-0.001730799674987793,-0.9118606448173524,0.16381031274795532,0.5461984276771545
1.0,-0.9459515810012816,0.3915714025497437,-0.0941619873046875,-0.9079232811927797,0.17712277173995972,0.5360525250434875
2.0,-0.9545334577560424,-0.02467268705368042,-0.3760773539543152,-0.9483211636543274,0.1467251181602478,0.5302641987800598
2.0,-0.9615751504898072,0.4892536401748657,-0.22194546461105347,-0.92311829328537,0.19078701734542847,0.5442082881927489
2.0,-0.9672389030456544,0.4918160438537598,-0.2261599898338318,-0.9336110949516296,0.19425493478775024,0.5367736220359802
1.0,-0.9589656591415404,0.4967983961105346,-0.2291869521141052,-0.9266075491905212,0.1865214705467224,0.5299103856086731
0.0,-0.9264293909072876,0.03980046510696411,-0.4467763304710388,-0.909522831439972,0.12193316221237185,0.5044090747833252
0.0,-0.9174571037292479,-0.8704426288604736,-0.09341883659362793,-0.9500285983085632,0.03737872838973999,0.466194748878479
0.0,-0.9185720682144164,-0.9262262582778932,-0.02303463220596313,-0.9327245354652404,0.033998191356658936,0.4590867757797241
2.0,-0.9105119705200196,-0.933110773563385,-0.013834208250045776,-0.9113879799842834,0.03481781482696533,0.4492021799087525
0.0,-0.9345788955688475,0.1977682113647461,0.1578165888786316,-0.9003866314888,0.16050058603286746,0.4841410517692566
2.0,-0.9202911853790284,-0.6659416556358337,-0.3438084125518799,-0.8580072522163391,0.0201723575592041,0.4337478280067444
2.0,-0.9599847793579102,0.3445240259170532,-0.031388700008392334,-0.9057480692863464,0.17629677057266235,0.4974218010902405
1.0,-0.9247089624404908,0.3750656843185425,-0.05958890914916992,-0.8574567437171936,0.15256327390670776,0.4789930582046509
1.0,-0.9186660051345824,-0.00719684362411499,-0.3768057823181152,-0.8566604256629944,0.10057228803634644,0.4527867436408997
0.0,-0.9087873697280884,-0.03972053527832031,-0.33284056186676025,-0.8430882096290588,0.09113460779190063,0.4538549184799194
2.0,-0.8946993350982666,-0.7394816279411316,-0.25238072872161865,-0.8768798708915709,0.040073633193969734,0.4283977746963501
0.0,-0.9014791250228882,0.20052218437194824,0.15944933891296387,-0.8704262375831604,0.16527622938156128,0.4771402478218079
2.0,-0.8483921885490417,-0.6414234042167664,-0.36714643239974976,-0.8203524947166443,0.03520065546035766,0.40291857719421387
0.0,-0.8856058120727539,0.23303723335266116,0.12755131721496582,-0.8177232146263123,0.14579254388809204,0.4311549663543701
2.0,-0.8511871695518494,-0.6450074911117554,-0.3570919632911682,-0.7836979031562805,0.016771435737609863,0.374360740184784
2.0,-0.900823712348938,0.4860785007476807,-0.1966140866279602,-0.8022014498710632,0.16544395685195926,0.434863030910492
1.0,-0.8811635971069336,0.5167403221130371,-0.2284080386161804,-0.8505929112434387,0.17189472913742065,0.4238851070404053
2.0,-0.8567882776260376,0.07331955432891846,-0.4595513939857483,-0.8109846711158752,0.08588278293609619,0.3841947913169861
2.0,-0.8628411889076233,0.5078322887420654,-0.20490938425064087,-0.792435348033905,0.1305634379386902,0.3912097215652466
2.0,-0.8615190982818604,0.5231852531433105,-0.2258252501487732,-0.811903178691864,0.1336250901222229,0.4141486287117005
2.0,-0.8724960088729858,0.525131106376648,-0.2305789589881897,-0.8304550051689148,0.14174515008926392,0.41497457027435297
0.0,-0.9003827571868896,0.5261650085449219,-0.2433953881263733,-0.9033386111259459,0.1788199543952942,0.43912434577941895
2.0,-0.8586800694465637,-0.5764052867889404,-0.44116729497909546,-0.8606147170066833,0.02671670913696289,0.370173454284668
0.0,-0.8901786804199219,0.2573763132095337,0.10693693161010742,-0.8540050387382507,0.12859827280044556,0.4088212251663208
2.0,-0.8716401457786559,-0.6559867858886719,-0.3354429602622986,-0.8463326096534729,1.990795135498047e-05,0.363889753818512
2.0,-0.926192045211792,0.12953710556030273,0.2675102949142456,-0.8717311024665833,0.11588770151138306,0.3973972797393799
2.0,-0.9183627367019652,0.5336184501647949,-0.24147778749465945,-0.8487843871116638,0.13652199506759646,0.4018973708152771
2.0,-0.9198223352432252,0.566698431968689,-0.2685301899909973,-0.8551133275032043,0.10208636522293092,0.3652421236038208
2.0,-0.9356333017349244,0.5665210485458374,-0.2724553942680359,-0.8834241032600403,0.10998255014419556,0.3752797842025757
0.0,-0.9402990341186525,0.5686440467834473,-0.2769574522972107,-0.9064672589302064,0.11743873357772827,0.38674241304397583
2.0,-0.8987820148468018,-0.30537843704223633,-0.7728667855262756,-0.9040542244911194,0.009499490261077879,0.3567301034927368
2.0,-0.946480393409729,0.563755989074707,-0.28572624921798706,-0.9800593256950378,0.1705874800682068,0.42443323135375977
0.0,-0.9578890800476074,0.5894255638122559,-0.3036118149757385,-0.9656621813774108,0.1175035834312439,0.4006086587905884
0.0,-0.9151616096496582,-0.31604236364364624,-0.7569803595542908,-0.9379120469093324,-0.008395910263061523,0.36747807264328
2.0,-0.9154292345046996,-0.438683420419693,-0.6108198165893555,-0.9736023545265198,0.0199432373046875,0.3777728080749512
2.0,-0.9698827266693116,0.3888099193572998,-0.05700522661209105,-0.9904096722602844,0.12058085203170775,0.41463154554367065
0.0,-0.9701529741287231,0.3868570327758789,-0.06488662958145143,-1.0423033237457275,0.15973681211471558,0.4427046775817871
0.0,-0.9174036979675292,-0.5967793464660645,-0.40870267152786255,-0.9587984681129456,-0.002358555793762207,0.3655510544776917
1.0,-0.9131418466567992,-0.6770005226135254,-0.3072323203086853,-0.9529767632484436,-0.003153800964355469,0.3606858849525452
0.0,-0.9210472106933594,-0.4544254839420319,0.2198479175567627,-0.9740346074104308,0.026136159896850586,0.3639758825302124
0.0,-0.9142003059387208,-0.8531950116157532,-0.07808467745780945,-0.9611173272132874,-0.028299748897552487,0.35318952798843384
0.0,-0.92195725440979,-0.888564944267273,-0.04893159866333008,-0.9540893435478209,0.01040792465209961,0.3756589889526367
0.0,-0.9275261163711548,-0.8942195177078247,-0.038244783878326416,-0.9064767956733704,-0.009576976299285887,0.3459051847457886
2.0,-0.9274203777313232,-0.9138105511665344,-0.021137386560440063,-0.8958148360252379,0.00993269681930542,0.34974461793899536
0.0,-0.9676036834716796,0.001670539379119873,0.4256071448326111,-0.9115133881568908,0.11165553331375122,0.3843881487846375
2.0,-0.914181351661682,-0.8516764044761658,-0.08966189622879027,-0.8553804755210876,-0.021201610565185547,0.3499603867530823
0.0,-0.9667472839355468,-0.007050275802612305,0.4389925003051758,-0.8881168961524963,0.10086148977279663,0.3927242159843445
2.0,-0.9221594333648682,-0.7981100678443909,-0.1524934470653534,-0.828907310962677,-0.03387504816055298,0.3316354751586914
2.0,-0.9504048824310304,0.0535045862197876,0.3795748949050903,-0.796229898929596,0.04928302764892578,0.34669750928878784
2.0,-0.9568191766738892,0.06977367401123047,0.3551980257034302,-0.8215820193290709,0.06412220001220703,0.3538748025894165
0.0,-0.9507381916046144,0.34655702114105225,0.0030660033226013184,-0.7988545298576355,0.0877651572227478,0.3557215929031372
2.0,-0.9136241674423218,-0.5475406050682068,-0.4738539457321167,-0.8131518959999084,-0.0031998157501220703,0.3463038802146912
0.0,-0.9418396949768066,0.4230520725250244,-0.10199671983718872,-0.7965170741081238,0.11325925588607788,0.3801047801971436
2.0,-0.8940623998641968,-0.3914501965045929,-0.6725618243217468,-0.7788802981376648,0.009882271289825441,0.34430181980133057
2.0,-0.938144326210022,0.5049922466278076,-0.2082168459892273,-0.7927836775779724,0.12963300943374634,0.37823623418807983
2.0,-0.9397039413452148,0.5233838558197021,-0.22455745935440066,-0.8086404204368591,0.1098431944847107,0.3770892024040222
2.0,-0.958444118499756,0.5302232503890991,-0.2441853880882263,-0.8931947350502014,0.14980298280715942,0.40753573179245
1.0,-0.9588508605957032,0.5465524196624756,-0.2581434845924377,-0.8986628651618958,0.13401418924331665,0.3856146335601807
1.0,-0.9307156801223756,0.11942696571350098,-0.5131953358650208,-0.8662754893302917,0.06415700912475586,0.35355740785598755
2.0,-0.9204580783843994,0.052228152751922614,-0.4254885315895081,-0.8530911803245544,0.056143343448638916,0.3447825908660889
2.0,-0.936528205871582,0.4769831895828247,-0.1624433398246765,-0.8554154038429259,0.1082804799079895,0.3744397759437561
2.0,-0.9477765560150146,0.5549957752227783,-0.2605306506156921,-0.8788408637046814,0.11300367116928099,0.37821364402771
0.0,-0.9472936391830444,0.562767744064331,-0.2666727900505066,-0.8700005412101746,0.1035258173942566,0.35825037956237793
0.0,-0.8909825086593628,-0.7196853756904602,-0.23839515447616574,-0.8507845997810364,-0.048521876335144036,0.31312817335128784
1.0,-0.8749112486839294,-0.8684975504875183,-0.04825761914253235,-0.843485414981842,-0.058030307292938225,0.3144693374633789
0.0,-0.8897143602371216,-0.4855721592903137,0.2648315727710724,-0.8451011776924133,0.004477262496948242,0.3285738229751587
1.0,-0.8769550323486328,-0.8861298561096191,-0.034256398677825935,-0.8463729023933411,-0.03284311294555664,0.32705748081207275
2.0,-0.8870700597763062,-0.4962932169437408,0.2768996953964233,-0.824903666973114,0.011363208293914795,0.3164150714874268
2.0,-0.9021437168121338,-0.07280510663986206,0.5412886142730713,-0.8349693417549133,0.0668708086013794,0.3368801474571228
1.0,-0.9163153171539308,0.10326850414276124,0.3154417872428894,-0.84975665807724,0.08417469263076782,0.3463960886001587
0.0,-0.8984261751174927,-0.288610577583313,0.010673761367797852,-0.8429854512214661,0.037076175212860114,0.3103998899459839
2.0,-0.8777369260787964,-0.8505855798721313,-0.08085507154464723,-0.8497974276542664,-0.018129229545593258,0.3020012378692627
2.0,-0.9204106330871582,0.031901538372039795,0.4049936830997467,-0.8446426987648009,0.08778858184814453,0.31345540285110474
2.0,-0.9273606538772584,0.06284046173095703,0.3631212115287781,-0.8576703667640686,0.0974246859550476,0.31159085035324097
2.0,-0.9335092306137084,0.1971750259399414,0.19388675689697266,-0.8607228398323059,0.1024112105369568,0.3127922415733337
0.0,-0.9468948841094972,0.3782505989074707,-0.03758317232131958,-0.8748723864555359,0.1222638487815857,0.3034260869026184
0.0,-0.9001609086990356,-0.4322450459003449,-0.61919105052948,-0.8474076390266418,0.031898438930511475,0.2874000072479248
2.0,-0.9019356966018676,-0.6052746176719666,-0.3981369137763977,-0.8557654023170471,0.01660245656967163,0.272280216217041
2.0,-0.9530254602432252,0.2349948883056641,0.13527077436447146,-0.8767551779747009,0.1326788067817688,0.31589698791503906
1.0,-0.947601318359375,0.4518706798553467,-0.13509839773178098,-0.8391242623329163,0.13557022809982303,0.2964493632316589
1.0,-0.9350284337997437,0.01811939477920532,-0.3841444849967957,-0.8287749886512756,0.06319767236709595,0.28643012046813965
1.0,-0.9484442472457886,-0.08162188529968263,-0.26394444704055786,-0.8722324967384338,0.0796428918838501,0.29635292291641235
1.0,-0.9329818487167358,-0.13527047634124756,-0.1882525086402893,-0.8438507914543152,0.04987132549285889,0.2934918999671936
2.0,-0.932547092437744,-0.22616100311279294,-0.07254147529602051,-0.8494194149971008,0.04865866899490357,0.2692541480064392
2.0,-0.9407844543457032,0.3039374351501465,0.0594632625579834,-0.8209919333457947,0.09983807802200316,0.28725898265838623
2.0,-0.9179152250289916,0.3458021879196167,0.00832754373550415,-0.814870297908783,0.10306054353713988,0.2908834218978882
1.0,-0.9037717580795288,0.4027128219604492,-0.0620465874671936,-0.7967849373817444,0.11170750856399536,0.27743083238601685
1.0,-0.8750143051147461,-0.04110753536224365,-0.2936587929725647,-0.7791061997413635,0.0341343879699707,0.2531417012214661
0.0,-0.8595589995384216,-0.2819488048553467,0.016253173351287842,-0.8030576109886169,0.01217198371887207,0.2488429397344589
2.0,-0.7727532386779785,-0.8930472731590271,-0.011472493410110474,-0.7440875172615051,-0.054419279098510735,0.2809293866157532
2.0,-0.8236717581748962,-0.07373422384262085,0.5466796159744263,-0.7739514708518982,0.07058268785476685,0.31886911392211914
1.0,-0.7944427132606506,0.4833180904388428,-0.152271568775177,-0.7032425999641418,0.09172588586807252,0.3061868548393249
1.0,-0.7894803881645203,0.09402120113372804,-0.461969792842865,-0.7111921906471252,0.041381776332855225,0.2916395664215088
1.0,-0.7997840642929077,0.014503896236419678,-0.3603759407997131,-0.7073397040367126,0.0301702618598938,0.28096479177474976
1.0,-0.7915070652961731,-0.09430235624313353,-0.22001606225967407,-0.7097336649894714,0.01632529497146606,0.2822415828704834
2.0,-0.7990183830261229,-0.11313700675964355,-0.19681936502456665,-0.7135912775993347,0.014007568359375,0.2814949154853821
1.0,-0.8324034810066223,0.3186737298965454,0.04974251985549927,-0.7413395047187805,0.08802163600921631,0.3115924596786499
2.0,-0.7790091037750244,-0.09095335006713867,-0.2219686508178711,-0.694505512714386,0.0025349855422973637,0.3020665645599365
1.0,-0.7883811593055725,0.3491131067276001,0.0220680832862854,-0.6899588704109192,0.05859017372131348,0.31668150424957275
1.0,-0.7620664238929749,-0.08739340305328369,-0.2177685499191284,-0.6570218205451965,-0.022972524166107174,0.2835693359375
0.0,-0.7469010353088379,-0.07840561866760254,-0.2279781699180603,-0.6474037766456604,-0.02710103988647461,0.3012443780899048
1.0,-0.7409968376159668,-0.8051156401634216,-0.11255648732185364,-0.7010573744773865,-0.0803295373916626,0.2800465822219849
1.0,-0.7751255035400391,-0.4092163443565369,0.18781569600105288,-0.6976994872093201,-0.03619563579559326,0.2875427603721619
2.0,-0.815298855304718,-0.4881491959095001,0.2847500443458557,-0.7334107756614685,-0.0363503098487854,0.2717390060424805
2.0,-0.8275495767593384,0.1850013732910156,0.23184388875961304,-0.7138320803642273,0.02647531032562256,0.3136310577392578
2.0,-0.8409064412117004,0.23130035400390625,0.16610604524612427,-0.7297512888908386,0.05010873079299927,0.3073863983154297
2.0,-0.8253415822982788,0.4512420892715454,-0.11241477727890016,-0.678774893283844,0.06310504674911499,0.3071518540382385
2.0,-0.8285486698150635,0.5286935567855835,-0.20675498247146606,-0.6725336909294128,0.05738794803619385,0.2954801321029663
1.0,-0.8391045331954956,0.5516660213470459,-0.22891491651535034,-0.7009678483009338,0.04507046937942505,0.2774019837379456
1.0,-0.8374049663543701,-0.09019100666046144,-0.2201278805732727,-0.7214234471321106,-0.016473352909088138,0.25845760107040405
1.0,-0.8333944082260132,-0.26331621408462524,0.002765357494354248,-0.7106282114982605,-0.03739744424819946,0.2528732419013977
1.0,-0.8352302312850952,-0.29880446195602417,0.04517418146133423,-0.7214862704277039,-0.03357875347137451,0.2655050754547119
0.0,-0.8420641422271729,-0.3252314329147339,0.08488398790359497,-0.6943086981773376,-0.06788527965545654,0.2656184434890747
0.0,-0.8009856939315796,-0.9298709630966188,0.03469601273536682,-0.6401932835578918,-0.09814333915710448,0.2719430923461914
1.0,-0.8088579177856445,-0.9330962896347046,0.03626024723052978,-0.6470287442207336,-0.09367293119430542,0.2813198566436768
