,component_1,component_2,component_3,component_4,component_5,component_6
98,-0.9389344453811646,-0.898679256439209,-0.06843626499176025,-1.0792605876922607,0.08513468503952026,0.4971213936805725
99,-0.9767446517944336,-0.0140608549118042,0.41945555806159973,-1.0548927783966064,0.17040568590164185,0.5180625319480896
100,-1.0002782344818115,0.08641523122787476,0.28361159563064575,-1.104020357131958,0.20338398218154907,0.5391285419464111
101,-0.9506100416183472,-0.8395041823387146,-0.14004090428352356,-1.0657024383544922,0.07218337059020996,0.48424816131591797
102,-0.9280585050582886,-0.9077640175819397,-0.05043640732765198,-1.0125179290771484,0.05793344974517822,0.4802064895629883
103,-0.9562913179397583,-0.10444700717926025,0.5373716354370117,-1.0062808990478516,0.1472495198249817,0.5270916223526001
104,-0.9153618812561035,-0.9054761528968811,-0.0441509485244751,-0.9685598015785217,0.02182978391647339,0.48388731479644775
105,-0.9320322275161743,-0.9261178970336914,-0.03494668006896973,-1.0150749683380127,0.07224708795547485,0.520999014377594
106,-0.9477620124816895,0.1968522071838379,0.16136711835861206,-0.9149739146232605,0.13432449102401733,0.5434989333152771
107,-0.9172616004943848,-0.16389131546020508,-0.17884641885757446,-0.8779003024101257,0.07349544763565063,0.5048764944076538
108,-0.9425265789031982,0.32051098346710205,-0.001730799674987793,-0.9118606448173523,0.16381031274795532,0.5461984276771545
109,-0.9459515810012817,0.39157140254974365,-0.0941619873046875,-0.9079232811927795,0.17712277173995972,0.5360525250434875
110,-0.9545334577560425,-0.02467268705368042,-0.3760773539543152,-0.9483211636543274,0.1467251181602478,0.5302641987800598
111,-0.9615751504898071,0.4892536401748657,-0.22194546461105347,-0.9231182932853699,0.19078701734542847,0.544208288192749
112,-0.9672389030456543,0.49181604385375977,-0.2261599898338318,-0.9336110949516296,0.19425493478775024,0.5367736220359802
113,-0.9589656591415405,0.49679839611053467,-0.22918695211410522,-0.9266075491905212,0.1865214705467224,0.5299103856086731
114,-0.9264293909072876,0.03980046510696411,-0.4467763304710388,-0.9095228314399719,0.12193316221237183,0.5044090747833252
115,-0.917457103729248,-0.8704426288604736,-0.09341883659362793,-0.9500285983085632,0.03737872838973999,0.466194748878479
116,-0.9185720682144165,-0.9262262582778931,-0.023034632205963135,-0.9327245354652405,0.033998191356658936,0.4590867757797241
117,-0.9105119705200195,-0.933110773563385,-0.013834208250045776,-0.9113879799842834,0.03481781482696533,0.44920217990875244
118,-0.9345788955688477,0.1977682113647461,0.1578165888786316,-0.9003866314888,0.16050058603286743,0.4841410517692566
119,-0.9202911853790283,-0.6659416556358337,-0.3438084125518799,-0.8580072522163391,0.0201723575592041,0.4337478280067444
120,-0.9599847793579102,0.3445240259170532,-0.031388700008392334,-0.9057480692863464,0.17629677057266235,0.4974218010902405
121,-0.9247089624404907,0.3750656843185425,-0.05958890914916992,-0.8574567437171936,0.15256327390670776,0.4789930582046509
122,-0.9186660051345825,-0.00719684362411499,-0.37680578231811523,-0.8566604256629944,0.10057228803634644,0.45278674364089966
123,-0.9087873697280884,-0.03972053527832031,-0.33284056186676025,-0.8430882096290588,0.09113460779190063,0.45385491847991943
124,-0.8946993350982666,-0.7394816279411316,-0.25238072872161865,-0.876879870891571,0.04007363319396973,0.4283977746963501
125,-0.9014791250228882,0.20052218437194824,0.15944933891296387,-0.8704262375831604,0.16527622938156128,0.47714024782180786
126,-0.8483921885490417,-0.6414234042167664,-0.36714643239974976,-0.8203524947166443,0.035200655460357666,0.40291857719421387
127,-0.8856058120727539,0.23303723335266113,0.12755131721496582,-0.8177232146263123,0.14579254388809204,0.4311549663543701
128,-0.8511871695518494,-0.6450074911117554,-0.3570919632911682,-0.7836979031562805,0.016771435737609863,0.37436074018478394
129,-0.900823712348938,0.48607850074768066,-0.1966140866279602,-0.8022014498710632,0.16544395685195923,0.43486303091049194
130,-0.8811635971069336,0.5167403221130371,-0.22840803861618042,-0.8505929112434387,0.17189472913742065,0.4238851070404053
131,-0.8567882776260376,0.07331955432891846,-0.4595513939857483,-0.8109846711158752,0.08588278293609619,0.3841947913169861
132,-0.8628411889076233,0.5078322887420654,-0.20490938425064087,-0.792435348033905,0.13056343793869019,0.3912097215652466
133,-0.8615190982818604,0.5231852531433105,-0.2258252501487732,-0.811903178691864,0.1336250901222229,0.41414862871170044
134,-0.8724960088729858,0.525131106376648,-0.2305789589881897,-0.8304550051689148,0.14174515008926392,0.414974570274353
135,-0.9003827571868896,0.5261650085449219,-0.2433953881263733,-0.903338611125946,0.1788199543952942,0.43912434577941895
136,-0.8586800694465637,-0.5764052867889404,-0.44116729497909546,-0.8606147170066833,0.02671670913696289,0.37017345428466797
137,-0.8901786804199219,0.2573763132095337,0.10693693161010742,-0.8540050387382507,0.12859827280044556,0.4088212251663208
138,-0.871640145778656,-0.6559867858886719,-0.3354429602622986,-0.8463326096534729,1.990795135498047e-05,0.36388975381851196
139,-0.926192045211792,0.12953710556030273,0.2675102949142456,-0.8717311024665833,0.11588770151138306,0.3973972797393799
140,-0.9183627367019653,0.5336184501647949,-0.24147778749465942,-0.8487843871116638,0.13652199506759644,0.4018973708152771
141,-0.9198223352432251,0.566698431968689,-0.2685301899909973,-0.8551133275032043,0.10208636522293091,0.3652421236038208
142,-0.9356333017349243,0.5665210485458374,-0.2724553942680359,-0.8834241032600403,0.10998255014419556,0.3752797842025757
143,-0.9402990341186523,0.5686440467834473,-0.2769574522972107,-0.9064672589302063,0.11743873357772827,0.38674241304397583
144,-0.8987820148468018,-0.30537843704223633,-0.7728667855262756,-0.9040542244911194,0.00949949026107788,0.3567301034927368
145,-0.946480393409729,0.563755989074707,-0.28572624921798706,-0.9800593256950378,0.1705874800682068,0.42443323135375977
146,-0.9578890800476074,0.5894255638122559,-0.3036118149757385,-0.9656621813774109,0.1175035834312439,0.4006086587905884
147,-0.9151616096496582,-0.31604236364364624,-0.7569803595542908,-0.9379120469093323,-0.008395910263061523,0.36747807264328003
148,-0.9154292345046997,-0.438683420419693,-0.6108198165893555,-0.9736023545265198,0.0199432373046875,0.37777280807495117
149,-0.9698827266693115,0.3888099193572998,-0.057005226612091064,-0.9904096722602844,0.12058085203170776,0.41463154554367065
150,-0.9701529741287231,0.3868570327758789,-0.06488662958145142,-1.0423033237457275,0.15973681211471558,0.4427046775817871
151,-0.9174036979675293,-0.5967793464660645,-0.40870267152786255,-0.9587984681129456,-0.002358555793762207,0.36555105447769165
152,-0.9131418466567993,-0.6770005226135254,-0.3072323203086853,-0.9529767632484436,-0.0031538009643554688,0.36068588495254517
153,-0.9210472106933594,-0.45442548394203186,0.2198479175567627,-0.9740346074104309,0.026136159896850586,0.3639758825302124
154,-0.9142003059387207,-0.8531950116157532,-0.07808467745780945,-0.9611173272132874,-0.02829974889755249,0.35318952798843384
155,-0.92195725440979,-0.888564944267273,-0.04893159866333008,-0.954089343547821,0.01040792465209961,0.3756589889526367
156,-0.9275261163711548,-0.8942195177078247,-0.038244783878326416,-0.9064767956733704,-0.009576976299285889,0.3459051847457886
157,-0.9274203777313232,-0.9138105511665344,-0.021137386560440063,-0.895814836025238,0.00993269681930542,0.34974461793899536
158,-0.9676036834716797,0.001670539379119873,0.4256071448326111,-0.9115133881568909,0.11165553331375122,0.38438814878463745
159,-0.9141813516616821,-0.8516764044761658,-0.08966189622879028,-0.8553804755210876,-0.021201610565185547,0.3499603867530823
160,-0.9667472839355469,-0.007050275802612305,0.4389925003051758,-0.8881168961524963,0.10086148977279663,0.3927242159843445
161,-0.9221594333648682,-0.7981100678443909,-0.1524934470653534,-0.828907310962677,-0.03387504816055298,0.3316354751586914
162,-0.9504048824310303,0.0535045862197876,0.37957489490509033,-0.796229898929596,0.04928302764892578,0.34669750928878784
163,-0.9568191766738892,0.06977367401123047,0.3551980257034302,-0.821582019329071,0.06412220001220703,0.3538748025894165
164,-0.9507381916046143,0.34655702114105225,0.0030660033226013184,-0.7988545298576355,0.0877651572227478,0.3557215929031372
165,-0.9136241674423218,-0.5475406050682068,-0.4738539457321167,-0.8131518959999084,-0.0031998157501220703,0.34630388021469116
166,-0.9418396949768066,0.4230520725250244,-0.10199671983718872,-0.7965170741081238,0.11325925588607788,0.38010478019714355
167,-0.8940623998641968,-0.3914501965045929,-0.6725618243217468,-0.7788802981376648,0.00988227128982544,0.34430181980133057
168,-0.938144326210022,0.5049922466278076,-0.2082168459892273,-0.7927836775779724,0.12963300943374634,0.37823623418807983
169,-0.9397039413452148,0.5233838558197021,-0.22455745935440063,-0.8086404204368591,0.1098431944847107,0.3770892024040222
170,-0.9584441184997559,0.5302232503890991,-0.24418538808822632,-0.8931947350502014,0.14980298280715942,0.40753573179244995
171,-0.9588508605957031,0.5465524196624756,-0.25814348459243774,-0.8986628651618958,0.13401418924331665,0.38561463356018066
172,-0.9307156801223755,0.11942696571350098,-0.5131953358650208,-0.8662754893302917,0.06415700912475586,0.35355740785598755
173,-0.9204580783843994,0.05222815275192261,-0.42548853158950806,-0.8530911803245544,0.056143343448638916,0.34478259086608887
174,-0.936528205871582,0.4769831895828247,-0.1624433398246765,-0.855415403842926,0.1082804799079895,0.3744397759437561
175,-0.9477765560150146,0.5549957752227783,-0.26053065061569214,-0.8788408637046814,0.113003671169281,0.37821364402770996
176,-0.9472936391830444,0.562767744064331,-0.2666727900505066,-0.8700005412101746,0.10352581739425659,0.35825037956237793
177,-0.8909825086593628,-0.7196853756904602,-0.23839515447616577,-0.8507845997810364,-0.04852187633514404,0.31312817335128784
178,-0.8749112486839294,-0.8684975504875183,-0.04825761914253235,-0.843485414981842,-0.05803030729293823,0.3144693374633789
179,-0.8897143602371216,-0.4855721592903137,0.2648315727710724,-0.8451011776924133,0.004477262496948242,0.3285738229751587
180,-0.8769550323486328,-0.8861298561096191,-0.03425639867782593,-0.8463729023933411,-0.03284311294555664,0.32705748081207275
181,-0.8870700597763062,-0.49629321694374084,0.27689969539642334,-0.824903666973114,0.011363208293914795,0.31641507148742676
182,-0.9021437168121338,-0.07280510663986206,0.5412886142730713,-0.8349693417549133,0.0668708086013794,0.3368801474571228
183,-0.9163153171539307,0.10326850414276123,0.3154417872428894,-0.84975665807724,0.08417469263076782,0.3463960886001587
184,-0.8984261751174927,-0.288610577583313,0.010673761367797852,-0.8429854512214661,0.03707617521286011,0.3103998899459839
185,-0.8777369260787964,-0.8505855798721313,-0.08085507154464722,-0.8497974276542664,-0.01812922954559326,0.3020012378692627
186,-0.9204106330871582,0.031901538372039795,0.4049936830997467,-0.844642698764801,0.08778858184814453,0.31345540285110474
187,-0.9273606538772583,0.06284046173095703,0.3631212115287781,-0.8576703667640686,0.09742468595504761,0.31159085035324097
188,-0.9335092306137085,0.1971750259399414,0.19388675689697266,-0.8607228398323059,0.10241121053695679,0.31279224157333374
189,-0.9468948841094971,0.3782505989074707,-0.03758317232131958,-0.8748723864555359,0.1222638487815857,0.3034260869026184
190,-0.9001609086990356,-0.43224504590034485,-0.61919105052948,-0.8474076390266418,0.031898438930511475,0.2874000072479248
191,-0.9019356966018677,-0.6052746176719666,-0.3981369137763977,-0.8557654023170471,0.01660245656967163,0.272280216217041
192,-0.9530254602432251,0.23499488830566406,0.13527077436447144,-0.8767551779747009,0.1326788067817688,0.31589698791503906
193,-0.947601318359375,0.4518706798553467,-0.135098397731781,-0.8391242623329163,0.135570228099823,0.29644936323165894
194,-0.9350284337997437,0.018119394779205322,-0.38414448499679565,-0.8287749886512756,0.06319767236709595,0.28643012046813965
195,-0.9484442472457886,-0.08162188529968262,-0.26394444704055786,-0.8722324967384338,0.0796428918838501,0.29635292291641235
196,-0.9329818487167358,-0.13527047634124756,-0.1882525086402893,-0.8438507914543152,0.04987132549285889,0.2934918999671936
197,-0.9325470924377441,-0.22616100311279297,-0.07254147529602051,-0.8494194149971008,0.048658668994903564,0.2692541480064392
198,-0.9407844543457031,0.3039374351501465,0.0594632625579834,-0.8209919333457947,0.09983807802200317,0.28725898265838623
199,-0.9179152250289917,0.3458021879196167,0.00832754373550415,-0.814870297908783,0.10306054353713989,0.2908834218978882
200,-0.9037717580795288,0.4027128219604492,-0.062046587467193604,-0.7967849373817444,0.11170750856399536,0.27743083238601685
201,-0.8750143051147461,-0.04110753536224365,-0.2936587929725647,-0.7791061997413635,0.0341343879699707,0.25314170122146606
202,-0.8595589995384216,-0.2819488048553467,0.016253173351287842,-0.8030576109886169,0.01217198371887207,0.24884293973445892
203,-0.7727532386779785,-0.8930472731590271,-0.011472493410110474,-0.7440875172615051,-0.05441927909851074,0.2809293866157532
204,-0.8236717581748962,-0.07373422384262085,0.5466796159744263,-0.7739514708518982,0.07058268785476685,0.31886911392211914
205,-0.7944427132606506,0.4833180904388428,-0.152271568775177,-0.7032425999641418,0.09172588586807251,0.30618685483932495
206,-0.7894803881645203,0.09402120113372803,-0.461969792842865,-0.7111921906471252,0.041381776332855225,0.2916395664215088
207,-0.7997840642929077,0.014503896236419678,-0.36037594079971313,-0.7073397040367126,0.0301702618598938,0.28096479177474976
208,-0.7915070652961731,-0.09430235624313354,-0.22001606225967407,-0.7097336649894714,0.016325294971466064,0.2822415828704834
209,-0.799018383026123,-0.11313700675964355,-0.19681936502456665,-0.7135912775993347,0.014007568359375,0.2814949154853821
210,-0.8324034810066223,0.3186737298965454,0.04974251985549927,-0.7413395047187805,0.08802163600921631,0.3115924596786499
211,-0.7790091037750244,-0.09095335006713867,-0.2219686508178711,-0.694505512714386,0.0025349855422973633,0.3020665645599365
212,-0.7883811593055725,0.3491131067276001,0.0220680832862854,-0.6899588704109192,0.05859017372131348,0.31668150424957275
213,-0.7620664238929749,-0.08739340305328369,-0.21776854991912842,-0.6570218205451965,-0.022972524166107178,0.2835693359375
214,-0.7469010353088379,-0.07840561866760254,-0.2279781699180603,-0.6474037766456604,-0.02710103988647461,0.3012443780899048
215,-0.7409968376159668,-0.8051156401634216,-0.11255648732185364,-0.7010573744773865,-0.0803295373916626,0.28004658222198486
216,-0.7751255035400391,-0.40921634435653687,0.18781569600105286,-0.6976994872093201,-0.03619563579559326,0.28754276037216187
217,-0.815298855304718,-0.4881491959095001,0.2847500443458557,-0.7334107756614685,-0.0363503098487854,0.27173900604248047
218,-0.8275495767593384,0.18500137329101562,0.23184388875961304,-0.7138320803642273,0.02647531032562256,0.3136310577392578
219,-0.8409064412117004,0.23130035400390625,0.16610604524612427,-0.7297512888908386,0.05010873079299927,0.3073863983154297
220,-0.8253415822982788,0.4512420892715454,-0.11241477727890015,-0.678774893283844,0.06310504674911499,0.3071518540382385
221,-0.8285486698150635,0.5286935567855835,-0.20675498247146606,-0.6725336909294128,0.05738794803619385,0.2954801321029663
222,-0.8391045331954956,0.5516660213470459,-0.22891491651535034,-0.7009678483009338,0.04507046937942505,0.27740198373794556
223,-0.8374049663543701,-0.09019100666046143,-0.2201278805732727,-0.7214234471321106,-0.016473352909088135,0.25845760107040405
224,-0.8333944082260132,-0.26331621408462524,0.002765357494354248,-0.7106282114982605,-0.03739744424819946,0.2528732419013977
225,-0.8352302312850952,-0.29880446195602417,0.04517418146133423,-0.7214862704277039,-0.03357875347137451,0.2655050754547119
226,-0.8420641422271729,-0.3252314329147339,0.08488398790359497,-0.6943086981773376,-0.06788527965545654,0.2656184434890747
227,-0.8009856939315796,-0.9298709630966187,0.03469601273536682,-0.6401932835578918,-0.09814333915710449,0.2719430923461914
228,-0.8088579177856445,-0.9330962896347046,0.036260247230529785,-0.6470287442207336,-0.09367293119430542,0.28131985664367676
229,-0.8196651339530945,-0.5467559099197388,0.34859585762023926,-0.639644205570221,-0.04674184322357178,0.30459606647491455
230,-0.7812415361404419,-0.9496740102767944,0.05346190929412842,-0.6095936894416809,-0.08038437366485596,0.2790696620941162
231,-0.7536094784736633,-0.9518981575965881,0.06204278767108917,-0.5680580735206604,-0.08793240785598755,0.26057004928588867
232,-0.8046479225158691,-0.04087018966674805,0.5146843791007996,-0.5935259461402893,0.01321786642074585,0.28219395875930786
233,-0.7504346966743469,-0.8452821969985962,-0.06401589512825012,-0.5485679507255554,-0.10375338792800903,0.23357976973056793
234,-0.7619359493255615,-0.4601774513721466,0.2478885054588318,-0.5619694590568542,-0.041179537773132324,0.2508535385131836
235,-0.7750596404075623,-0.8990581035614014,0.0006223320960998535,-0.5520535111427307,-0.10066962242126465,0.21519295871257782
